trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WTFAST19,30,0.9667955727430324,310.6548713235294,1.7,528.11328125,657.4251708984375,1185.5384521484375,603.9616,860.9511,1.94415621885101,-2.7714070483812514,324.5873521484375,1.0448487440919547,-0.5210000000000719,-4.538300000000049,-0.0016771023025661167,0.014608816467821192,0.014704767618828806,-0.329221776780102,0.7896933142780114,0.8555714516752165,3.0641342634012516,1.836712566426113,-2.5136855367261335,570.5837059814136,780.8886569594739
WTFAST19,31,1.0001333511134818,312.0726102941177,1.7,530.5234375,655.8817138671875,1186.4051513671875,603.4968,857.4545,1.9338345631525466,-2.7476121636944644,328.95065136718745,1.0540836988454796,-0.46479999999996835,-3.496599999999944,-0.0014893969693844978,0.011204443724505393,0.011303002366982853,-0.089411970598686,0.36437216305589715,0.3751820540702521,3.0506821091849354,1.9045257176555064,-2.6281725924723918,594.3503120810317,820.1806812363177
WTFAST19,32,1.0334711294839312,311.31584616268384,1.7,529.2369384765625,654.4132080078125,1183.650146484375,603.3907,855.2196,1.9381946259320417,-2.747112331548614,328.430546484375,1.054975358731812,-0.10609999999996944,-2.2349000000000387,-0.00034081143413600904,0.007178882885492923,0.007186968200657427,0.453651278815844,-0.5359235360065,0.7021492143533032,3.049392626045868,2.0869623755950597,-2.9228599645129623,649.7044578680608,909.932623067385
WTFAST19,33,1.0668089078543805,307.20947265625,1.7,522.256103515625,656.1182861328125,1178.3743896484375,603.3846,855.07,1.9640820147338138,-2.783345163828249,323.30438964843745,1.0523906924256752,-0.0061000000000603904,-0.14959999999996398,-1.9856158559557e-05,0.00048696415089829575,0.00048736880418512676,0.7486334530829701,-1.0881684261084246,1.3208189015357925,3.0531349762177658,2.2092835727764197,-3.1397553568215675,678.7128413407598,964.5625874387898
WTFAST19,34,1.10014668622483,303.67381376378677,1.7,516.2454833984375,660.66357421875,1176.9090576171875,603.737,856.2589,1.9881101782112103,-2.8196665671872605,320.65015761718746,1.05590321945443,0.3523999999999887,1.1888999999999896,0.0011604556732511145,-0.003915056044064364,0.00408342028179143,0.8800782008195398,-1.4006483039154247,1.6541926462232004,3.0480525252470945,2.2768447697347587,-3.2791889318164196,691.4181345734851,995.8038089766902
WTFAST19,35,1.1334844645952795,298.5145479090074,1.7,507.4747314453125,666.013916015625,1173.4886474609375,603.8238,858.747,2.0227617187489852,-2.876734169290006,314.74164746093754,1.0543594932494764,0.08680000000003929,2.4880999999999176,0.0002907730983566586,-0.008334937166138836,0.008340007587419235,1.1559136855657144,-1.8710526526822946,2.19931227377732,3.0502830915412904,2.4017146391422326,-3.4901371212556422,716.9467597099883,1041.8567048920725
WTFAST19,36,1.166822242965729,292.5084013097427,1.7,497.2642822265625,672.565673828125,1169.8299560546875,604.0829,861.2676,2.065181366740729,-2.9444200444963884,308.5623560546875,1.0548837389731756,0.25909999999998945,2.5206000000000586,0.000885786523873629,-0.008617188390876157,0.008662595080559114,1.357749413637837,-2.2406010718988156,2.619881034250985,3.049525047534599,2.5104144415552856,-3.6791577616731135,734.317314924227,1076.1845550333337
WTFAST19,37,1.2001600213361783,286.0370232077206,1.7,486.262939453125,679.746337890625,1166.00927734375,604.4793,865.5845,2.1132904168179167,-3.0261274931931137,300.42477734374995,1.0503003211775874,0.39639999999997144,4.316900000000032,0.001385834587266366,-0.015092102244628283,0.015155595919183706,1.4750029784096128,-2.4707276273218284,2.87752129353174,3.0561717329650446,2.5959213378815673,-3.834566233945673,742.529611969047,1096.8279108506604
WTFAST19,38,1.2334977997066277,279.67823701746323,1.7,475.4530029296875,686.2637939453125,1161.716796875,605.0917,869.5636,2.1635280115206736,-3.109157184603191,292.15319687500005,1.044604685693717,0.6123999999999796,3.979099999999903,0.002189659111594518,-0.014227420919245306,0.014394933589230894,1.572170818623249,-2.6159371544481473,3.052023636696277,3.0644921902014963,2.676556180967526,-3.962785450588801,748.574513971192,1108.3048484991295
WTFAST19,39,1.266835578077077,272.6138126148897,1.7,463.4434814453125,692.3671875,1155.8106689453125,604.689,872.5132,2.2181157814414165,-3.2005465593651463,283.2974689453125,1.0391897102642969,-0.40269999999998163,2.949600000000032,-0.0014771812041998742,-0.010819701216558716,0.010920073201478255,1.8019940860769665,-2.8676021197294332,3.3867867667352636,3.0724659936493985,2.804613431798354,-4.133869214735976,764.5763605534793,1126.9498474804948
WTFAST19,40,1.3001733564475264,264.9571317784927,1.7,450.4271240234375,697.0621337890625,1147.4892578125,605.0765,874.4529,2.2836769704536626,-3.3003561524475327,273.0363578125,1.030492578100376,0.3875000000000455,1.9397000000000162,0.0014625007351151435,-0.007320806905554928,0.00746546195145572,1.541513787893706,-2.3773539625481845,2.8333860699717497,3.0854042228278686,2.7832918269086333,-4.070872360650964,737.4530193602324,1078.606664514421
WTFAST19,41,1.3335111348179758,261.01368623621323,1.7,443.7232666015625,701.4005126953125,1145.123779296875,605.7859,876.7601,2.320897071473001,-3.3590579583882283,268.36367929687503,1.0281594163380774,0.7093999999999596,2.307199999999966,0.002717865144274327,-0.008839383226487162,0.009247782802767585,0.8334272267669789,-1.2382411585972335,1.4925957621408137,3.0889030323063986,2.590710405867212,-3.7599255627275827,676.210873005917,981.3920311012947
WTFAST19,42,1.3668489131884252,259.1944795496324,1.7,440.630615234375,702.7213134765625,1143.3519287109375,606.3197,876.8333,2.339246194801374,-3.382916571076499,266.5186287109375,1.0282573501335033,0.533800000000042,0.07320000000004256,0.0020594574426413517,-0.0002824134222581917,0.0020787309347586186,0.5324852877494592,-0.5509069600235108,0.7661847429125502,3.0887559313881003,2.5116409386975542,-3.5612754224267027,651.0034659212627,923.0629296487864
WTFAST19,43,1.4001866915588745,257.32748592601104,1.7,437.45672607421875,703.9575805664062,1141.414306640625,606.3667,873.8301,2.356400824490034,-3.395789986660232,267.584206640625,1.039858628695277,0.047000000000025466,-3.0031999999999925,0.00018264663734187845,0.011670731516272995,0.011672160636277245,0.11499965961095171,0.19921612299203417,0.23002605367786505,3.071477609410241,2.393841976350826,-3.3309299589062658,616.0013374785117,857.1398321209806
WTFAST19,44,1.433524469929324,258.56513528262866,1.7,439.56072998046875,701.4627075195312,1141.0234375,606.8301,871.2698,2.346913861130948,-3.3696337251642414,269.75363749999997,1.0432715037359601,0.4633999999999787,-2.560299999999984,0.0017921983158845143,0.009901953707724004,0.01006283568549981,-0.4920139043299585,0.9949232968262507,1.1099324522787977,3.0664496007640354,2.1864631874243368,-3.0451792496762518,565.3431498468611,787.3771846523937
WTFAST19,45,1.4668622482997733,261.1456657858456,1.7,443.9476318359375,699.202880859375,1143.1505126953125,606.7969,869.4722,2.3235955234945704,-3.3294529219298514,273.67831269531246,1.0479910201525011,-0.03319999999996526,-1.7975999999999885,-0.00012713211188115662,0.0068835145878856875,0.006884688493716069,-0.50954364185705,1.0270523173528048,1.1465038968693966,3.0595370942621747,2.1570527994947066,-2.993764127935842,563.3049894592673,781.8085263955869
WTFAST19,46,1.5002000266702227,262.412109375,1.7,446.1005859375,696.64306640625,1142.74365234375,606.9434,866.2629,2.312939755126344,-3.301154440102713,276.48075234375005,1.053612781065089,0.14649999999994634,-3.2093000000000984,0.0005582821629263706,0.012229999627851961,0.01224273539168028,-0.1199215854086404,0.47269064224904866,0.4876654897742303,3.0513637922391585,2.273638775769622,-3.1462431694599626,596.6303471064991,825.6123067046743
WTFAST19,47,1.533537805040672,262.09465475643384,1.7,445.5609130859375,695.9296875,1141.4906005859375,606.9063,864.3714,2.3155996850221983,-3.297936010191683,277.1192005859375,1.0573248845668604,-0.03710000000000946,-1.8914999999999509,-0.00014155191388579334,0.007216858358892261,0.00721824642947564,0.27715118522389304,-0.25618620484157617,0.3774177407358307,3.0460026503187536,2.406588176182864,-3.3820417166705554,630.7538971775635,886.4150561026261
WTFAST19,48,1.5668755834111217,260.37375057444854,1.7,442.6353759765625,696.2872314453125,1138.922607421875,607.0403,863.9815,2.331418964702547,-3.3182357979398627,274.941107421875,1.0559478703797418,0.13400000000001455,-0.38990000000001146,0.0005146448123298819,0.0014974627785627245,0.0015834311023972135,0.908883254774139,-1.2855859316176321,1.574420515104528,3.0479880808705135,2.6296101749892222,-3.7400176085991963,684.6814638106757,973.8024119654526
WTFAST19,49,1.600213361781571,255.49524643841912,1.7,434.3419189453125,698.914794921875,1133.2567138671875,607.1078,864.5073,2.376199982046744,-3.383653167920556,268.7494138671875,1.0518763758368515,0.06749999999999545,0.5258000000000038,0.0002641927822178276,-0.0020579639242984315,0.002074852606786756,1.3414311600658735,-1.9273162478084132,2.348187700389808,3.0538813025455087,2.8154545002062243,-4.014757018028264,719.3352413663454,1025.7513337115038
WTFAST19,50,1.6335511401520204,251.04908662683823,1.7,426.783447265625,702.8741455078125,1129.6575927734375,607.7546,865.3011,2.420859634129529,-3.4467406817782686,264.3564927734375,1.0530071880579255,0.6467999999999847,0.7938000000000329,0.0025763885807774094,-0.0031619314400452084,0.00407867485229046,1.1166498078357918,-1.794509716010758,2.113568526023399,3.0522410982010033,2.786705506689841,-4.034672518836765,699.5998721524651,1012.9008506923747
WTFAST19,51,1.6668889185224698,247.92308134191177,1.7,421.46923828125,707.064697265625,1128.533935546875,607.5735,868.5497,2.4506532296688133,-3.5033031023125254,259.98423554687497,1.048648775013931,-0.18110000000001492,3.2486000000000104,-0.0007304684945822335,-0.013103257600771153,0.013123602553176633,1.3009275003418992,-2.232606603389229,2.5839784454679595,3.0585774111380144,2.8759906743267396,-4.233252455648832,713.0244698896879,1049.520992902673
WTFAST19,52,1.7002266968929192,242.2674560546875,1.7,411.85467529296875,712.3858032226562,1124.240478515625,607.5098,871.0971,2.507599699494371,-3.595600970042652,253.14337851562505,1.0448922139112342,-0.06369999999992615,2.547399999999925,-0.0002629325499894919,-0.01051482539786481,0.01051811231511752,1.8548372843053755,-2.990860756607809,3.519327977990397,3.06407052536863,3.112950414808675,-4.571707992333853,754.1665778200819,1107.5760651276055
WTFAST19,53,1.7335644752633685,236.02819106158088,1.7,401.2479248046875,718.252197265625,1119.5001220703125,607.6134,873.9464,2.5743255382636505,-3.7027204083938567,245.55372207031246,1.0403575986660267,0.10359999999991487,2.8493000000000848,0.0004389306189822263,-0.012071863056632454,0.012079840137450809,1.797384490432222,-2.9014739456550345,3.413083952052937,3.070740959387185,3.1596515277248125,-4.647597877392111,745.766834473848,1096.964119782503
WTFAST19,54,1.766902253633818,231.22594496783088,1.7,393.0841064453125,722.6644287109375,1115.74853515625,607.5326,876.1286,2.627441311071396,-3.789058360738414,239.61993515625,1.0363021121595455,-0.0807999999999538,2.182199999999966,-0.00034944175495182873,-0.009437522248221595,0.009443989396742321,1.4667349097991007,-2.4051424492343827,2.817094513276497,3.0767436435285394,3.1041579568940514,-4.570775243226571,717.7618569122383,1056.881824850631
WTFAST19,55,1.8002400320042673,227.13949764476104,1.7,386.13714599609375,726.0339965820312,1112.171142578125,606.9442,877.4591,2.6721209049658174,-3.863084620237728,234.71204257812497,1.0333387412223969,-0.5883999999999787,1.330500000000029,-0.0025904785653801947,-0.005857633805639955,0.006404877282092941,0.8008513282644572,-1.3527331996170346,1.57202097929038,3.0811521714175605,2.9320403389014693,-4.302119476148358,665.9821696522546,977.1812566200806
WTFAST19,56,1.8335778103747167,226.25301585477942,1.7,384.630126953125,728.3787841796875,1113.0089111328125,606.5478,877.6926,2.6808385192501167,-3.879252599944777,235.31631113281253,1.0400582296938325,-0.39639999999997144,0.23349999999993543,-0.001752020844904012,-0.0010320304421922379,0.0020333872908498457,0.5217261796160386,-0.7559362343173177,0.9184975758545003,3.071182866578893,2.850716446511807,-4.125391064229512,644.9831933701163,933.3821698622851
WTFAST19,57,1.866915588745166,224.02695599724265,1.7,380.8458251953125,728.718994140625,1109.5648193359375,606.4202,876.7266,2.706907288458019,-3.9134870895214537,232.83821933593754,1.039331263952019,-0.12760000000002947,-0.9660000000000082,-0.0005695743149837735,0.004311981099327609,0.004349436273961002,0.781958801160236,-1.0268977493419926,1.2907279164547434,3.072256756365509,2.9614298961600185,-4.247735764282875,663.4401250359593,951.6073131529134
WTFAST20,1,0.0,245.54195628446692,1.7,417.42132568359375,708.1853637695312,1125.606689453125,631.3504,875.7789,2.571252626449566,-3.5667179379534906,249.82778945312498,1.0174545859025934,0.0,0.0,0.0,-0.0,0.0,-0.9531851166240699,1.6892017660782606,1.939578426636973,3.105109978699392,2.2642795648952947,-3.0227108729329464,555.9756339393323,742.2023410222844
WTFAST20,2,0.03333777837044939,248.67288028492646,1.7,422.743896484375,703.62158203125,1126.365478515625,631.4987,872.9422,2.5394755522855417,-3.510403703853002,253.42327851562504,1.0191030007987023,0.14829999999994925,-2.8367000000000644,0.0005963657952167074,0.011407355706620709,0.011422933790365613,-1.3225678973299821,2.1746603379671754,2.545257045678365,3.102597680613854,2.113197950908521,-2.809487709634597,525.4950210646265,698.6434008799364
WTFAST20,3,0.06667555674089878,254.18324190027573,1.7,432.11151123046875,696.4036254882812,1128.51513671875,631.1547,869.7442,2.483069675567449,-3.4217212491971782,258.77093671875,1.0180487697936995,-0.34399999999993724,-3.197999999999979,-0.0013533543652531567,0.01258147459325685,0.01265405353942828,-1.3732582546017298,2.3174174899511044,2.693744987292425,3.1042036981398744,2.0406830321185594,-2.675179554352937,518.70742879478,679.9858117907644
WTFAST20,4,0.10001333511134819,257.8294462316177,1.7,438.31005859375,689.5908203125,1127.90087890625,631.144,865.2469,2.4479127936109366,-3.3558886025094155,262.65397890625,1.0187121088965854,-0.010700000000042564,-4.497299999999996,-4.15003024535466e-05,0.017442926189120793,0.017442975557920723,-0.8693926527573268,1.618669663152815,1.8373717813985468,3.1031928752625975,2.167752105022169,-2.834274339968341,558.9103248052893,730.7593835425212
WTFAST20,5,0.13335111348179757,260.0589527803309,1.7,442.1002197265625,684.1607666015625,1126.260986328125,630.6696,861.7822,2.425102436418407,-3.3137955482268606,264.478786328125,1.016995506213268,-0.47440000000005966,-3.4646999999999935,-0.0018242017624395357,0.01332274841130576,0.013447056826720026,-0.4780242091247331,0.9040235220905757,1.0226268493455353,3.1058107350362105,2.271189577617254,-3.0227206569295855,590.6431831207452,786.0855685885819
WTFAST20,6,0.16668889185224697,260.9846406824449,1.7,443.67388916015625,680.9224243164062,1124.5963134765625,630.5494,860.1042,2.4160402633319173,-3.2956123308671583,264.4921134765625,1.01343938396124,-0.12019999999995434,-1.6779999999999973,-0.0004605635016897743,0.006429497136736552,0.00644597177859105,-0.47775063427007325,0.7303645181187548,0.8727416558594521,3.1112550521747306,2.26248466398106,-3.060863168271749,590.473747078639,798.8382741495321
WTFAST20,7,0.20002667022269638,263.35564108455884,1.7,447.70458984375,678.096923828125,1125.801513671875,630.2754,859.882,2.3932481468951323,-3.2650980873574946,265.91951367187505,1.0097354003003605,-0.2740000000000009,-0.22220000000004347,-0.0010404181921891103,0.0008437259938119153,0.0013395310997778142,-0.9509266576164919,1.1447116389415228,1.4881620356983511,3.116956292761596,2.0881663400617168,-2.8978450586256357,549.9303851781503,763.1638431780752
WTFAST20,8,0.23336444859314576,267.52269071691177,1.7,454.78857421875,677.4461669921875,1132.2347412109375,629.3837,861.2326,2.352636699015575,-3.219288045032945,271.00214121093745,1.0130061883150974,-0.8917000000000144,1.3506000000000995,-0.003333175206971872,-0.005048543719341111,0.006049615743703938,-1.2955352795914834,1.4884995647960793,1.9733328698079047,3.111920219919854,1.9363229158733937,-2.740966153852067,518.0103165512667,733.2706406424896
WTFAST20,9,0.26670222696359513,272.60498046875,1.7,463.428466796875,679.1845703125,1142.613037109375,628.8636,863.0269,2.3068676108508943,-3.165851550166131,279.58613710937504,1.0256090575770875,-0.5200999999999567,1.7942999999999074,-0.0019078888401291634,-0.006582051424425815,0.006852987726537623,-0.680682988409778,0.5511357713660985,0.8758310163437752,3.0927412002410564,2.086777100737496,-2.987648546525496,568.8658307891798,814.4478736730722
