trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WTFAST22,10,0.30004000533404457,266.0838407628677,1.7,452.342529296875,685.5216064453125,1137.8641357421875,634.46694,865.9300400000002,2.3844624994173667,-3.25435034881247,271.9340957421873,1.021986509825425,-0.1248600000000124,2.2849800000001323,-0.0004692505927531574,-0.008587443692367974,0.008600254954848122,-0.014075640780223709,-0.2575889609962697,0.25797324762562424,3.098217638539738,2.37991935803016,-3.3374913644054476,633.2580834905633,888.0525207539051,5
WTFAST22,11,0.33337778370449395,264.82673196231616,1.7,450.2054443359375,685.9833984375,1136.1888427734375,634.34564,868.19452,2.3953232942143656,-3.27834925714199,267.9943227734375,1.0119609934678802,-0.12130000000001928,2.2644799999998213,-0.00045803533163442053,-0.008550798415327831,0.008563057275564516,-0.013739227807706077,-0.25648974926617363,0.25685746603783327,3.113526864636449,2.390910540316605,-3.3607284240537623,633.177024806302,890.0107255550229,5
WTFAST22,12,0.3667155620749433,270.0215059168199,1.7,459.03656005859375,685.6480102539062,1144.6845703125,634.2262200000001,869.97128,2.348798914540435,-3.221859225790684,274.7132903125,1.017375595250274,-0.11941999999987729,1.7767599999999675,-0.00044226106951890203,-0.006580068479979881,0.006594914408454195,-0.013266063041288984,-0.19737573412547652,0.19782105259599203,3.1052305191876797,2.3445267476403235,-3.2854215709711347,633.072643060104,887.1344801652299,5
WTFAST22,13,0.40005334044539276,277.18333524816177,1.7,471.211669921875,683.543212890625,1154.7548828125,633.99478,870.67204,2.2872759627933097,-3.1411413648677287,284.08284281249996,1.0248914948590293,-0.2314400000001342,0.7007600000000593,-0.0008349708318248151,-0.002528146215473849,0.002662461187851002,-0.02504578507141715,-0.07583427387935357,0.07986318579077865,3.093823679453547,2.2791805482944976,-3.1656528696386625,631.7508660090028,877.4662206443587,5
WTFAST22,14,0.43339111881584214,283.05003446691177,1.7,481.18505859375,679.959228515625,1161.144287109375,633.71014,870.44004,2.238862613790213,-3.0752161597131105,290.70424710937505,1.0270419067670455,-0.2846399999999676,-0.23200000000008458,-0.0010056172596341502,0.0008196430727769621,0.0012973360550086312,-0.030164495319985968,0.024586013611017754,0.0389148923060389,3.0905830709715327,2.229102482893455,-3.0672610221075423,630.947534613271,868.1883380265549,5
WTFAST22,15,0.4667288971862915,287.535400390625,1.7,488.8101806640625,674.365966796875,1163.1761474609375,633.44768,869.14552,2.2030250158395916,-3.022742656449401,294.03062746093747,1.022589312695023,-0.2624600000000328,-1.2945199999999204,-0.0009127919541158182,0.004502123906278247,0.0045937249394125326,-0.02738010745565808,0.13504570869272228,0.13779337328261831,3.0973043247711405,2.194185036107319,-2.979141610335632,630.9058728882359,856.6086757482273,5
WTFAST22,16,0.5000666755567409,292.6261632582721,1.7,497.4644775390625,667.5396728515625,1165.004150390625,633.23686,866.68978,2.163978958508589,-2.9617644927909574,298.31437039062496,1.019438477643342,-0.21082000000001244,-2.4557399999999916,-0.0007204413906556351,0.008392072577025704,0.008422939981706902,-0.02161035995410643,0.251728609020463,0.25265450769128023,3.1020871371393284,2.1570125649165526,-2.8806163503011235,631.1983109714153,842.9437104076644,5
WTFAST22,17,0.5334044539271903,297.1464269301471,1.7,505.14892578125,660.326416015625,1165.475341796875,633.14624,863.3044200000002,2.13075501711767,-2.905316509839592,302.17092179687484,1.016909154582932,-0.09061999999994441,-3.385359999999878,-0.00030496749005582785,0.01139290159055389,0.011396982575315113,-0.009147804831714611,0.34174147611025446,0.3418638893291521,3.1059425984018265,2.127809758297877,-2.795288244576062,632.271066865314,830.6099141156199,5
WTFAST22,18,0.5667422322976398,301.8951056985294,1.7,513.2216796875,651.1446533203125,1164.3663330078125,633.3702800000001,859.7640200000001,2.097981279075388,-2.8478898921221836,304.6023130078124,1.0089673772717151,0.22404000000005908,-3.5404000000000906,0.0007421120639954464,0.011727252059314642,0.011750709390425206,0.02226039347160741,0.351770652771202,0.35247427887519445,3.1181423761192018,2.1051202710733454,-2.735075719342488,635.5255067438045,825.7059733843817,5
WTFAST22,19,0.6000800106680891,305.54953182444854,1.7,519.4342041015625,644.8494873046875,1164.28369140625,633.8099400000001,856.95274,2.074327969725548,-2.8046278941522202,307.33095140625005,1.005830215386568,0.4396600000000035,-2.8112800000001243,0.0014389156395520424,0.009200734110812929,0.009312571416940868,0.04316171352400306,0.2759852203879446,0.27933989222255823,3.1230012984233992,2.0881485574870045,-2.716256102399437,638.0328141200517,829.9507804034492,5
WTFAST22,20,0.6334177890385385,307.17601102941177,1.7,522.19921875,639.1685791015625,1161.3677978515625,634.41042,854.9702400000001,2.0652993632997467,-2.7833235972262744,306.3975578515624,0.9974657748330001,0.6004799999999477,-1.9824999999998454,0.001954840151701991,0.006453954504311937,0.006743510121771495,0.05863738519045292,0.19359281931134087,0.20227832961265776,3.136068224974154,2.0839971023104904,-2.7215925360938478,640.1539168845894,836.0079388847286,5
WTFAST22,21,0.6667555674089879,309.4134880514706,1.7,526.0029296875,636.032958984375,1162.035888671875,635.235,854.46536,2.0530294396678963,-2.761564679616878,307.57052867187497,0.994043700579436,0.824579999999969,-0.504880000000071,0.002664977552183507,0.001631732356528959,0.003124844930070218,0.07993866665529648,0.04894544376644265,0.09373284852238627,3.1414616688789896,2.078475768504951,-2.745984211374555,643.1084373635778,849.6445529756679,5
WTFAST22,22,0.7000933457794373,314.02444278492646,1.7,533.841552734375,634.5216064453125,1168.3631591796875,636.32404,855.5534200000001,2.026351943679157,-2.7244803379396925,312.8097391796874,0.9961318182926576,1.0890399999999545,1.0880600000000413,0.0034680102935357544,-0.0034648895173591547,0.004902300966237722,0.10402643676489848,-0.1039328259627052,0.14704941978326672,3.13816733427424,2.059500729478037,-2.7575992939709972,646.7335689894901,865.9535817133491,5
WTFAST22,23,0.7334311241498866,321.3174258961397,1.7,546.2396240234375,634.2208251953125,1180.46044921875,637.58462,857.69392,1.9842827329448611,-2.669304092698772,322.76652921874995,1.0045098809022535,1.2605800000000045,2.1404999999999745,0.003923161018996415,-0.006661636834759949,0.007731015308431587,0.11767913792581647,-0.19982245849545943,0.23189953519171388,3.125053071292339,2.0219394175646688,-2.7332461935005434,649.6843689698193,878.2396312360167,5
WTFAST22,24,0.766768902520336,325.2958409926471,1.7,553.0029296875,634.200927734375,1187.203857421875,638.8682,860.20224,1.9639605537238973,-2.6443690069171337,327.00161742187504,1.005243769560726,1.283580000000029,2.5083199999999124,0.0039458850629112184,-0.007710888624784508,0.008661859633677804,0.11836076834708491,-0.23129581518903608,0.25982114157179936,3.12391212428223,2.001849189395517,-2.718409442751154,651.1932156048636,884.2872858420897,5
WTFAST22,25,0.8001066808907855,326.0929601332721,1.7,554.3580322265625,634.589599609375,1188.9476318359375,640.2089599999999,862.73796,1.9632713313968835,-2.6456810341670813,326.20967183593746,1.0003579092986787,1.340759999999932,2.535720000000083,0.0041115883012376965,-0.007776064834284527,0.008796154993283777,0.12333120268392594,-0.23325084076919866,0.2638494651785402,3.131531600667985,2.002654999969035,-2.7201656220663204,653.0516970656005,887.0268597523699,5
WTFAST22,26,0.8334444592612349,335.75949276194854,1.7,570.7911376953125,633.119140625,1203.9102783203125,641.48184,864.68812,1.9105396982917378,-2.575319949667242,339.2221583203125,1.0103129342074,1.2728800000001002,1.9501599999999826,0.003791046947115102,-0.005808205105261564,0.0069359414285313295,0.11371624422566459,-0.17422292033742587,0.20805049909022577,3.116065279088032,1.9470332355063835,-2.631231140458603,653.7348915442789,883.4608330598239,5
WTFAST22,27,0.8667822376316843,344.07643037683823,1.7,584.929931640625,628.70654296875,1213.636474609375,642.70478,865.02692,1.867912833483244,-2.5140545635532434,348.609554609375,1.0131747595369203,1.2229399999999941,0.338799999999992,0.003554268447451079,-0.0009846649467646841,0.003688141707409492,0.10661383634974256,-0.029536009743153464,0.11062949865545511,3.1116613297282187,1.9021755070368132,-2.523546602246842,654.493758411479,868.2929067906922,5
WTFAST22,28,0.9001200160021336,354.0864832261029,1.7,601.947021484375,622.974853515625,1224.921875,643.7764200000001,864.0340000000001,1.818133282396196,-2.4401778687730045,360.8878749999999,1.0192082784745948,1.0716400000001158,-0.9929199999999128,0.0030264922575873,0.002804173689301438,0.00412589935226325,0.09078266175858865,0.08411399398428593,0.12376047697048846,3.1024374372587,1.8473950043791552,-2.41306563986095,654.137600230086,854.4339262121096,5
WTFAST22,29,0.933457794372583,361.2989717371324,1.7,614.208251953125,613.8924560546875,1228.1007080078125,644.7588600000001,861.09842,1.784557694421291,-2.38334035621475,367.00228800781247,1.0157855867766754,0.9824399999999969,-2.9355800000000727,0.0027191884750637583,0.008125071560225449,0.008568008743092177,0.08156477749801248,0.24371964652052255,0.2570059902577929,3.107659876479262,1.8108040600919189,-2.3049148990515813,654.2416449286347,832.7633829689325,5
WTFAST22,30,0.9667955727430324,370.27551987591914,1.7,629.4683837890625,603.1575927734375,1232.6259765625,645.6320600000001,856.8901600000002,1.7436531051697777,-2.314196089136942,375.73581656249985,1.014746577598245,0.8731999999999971,-4.208259999999882,0.0023582439376294982,0.011365212589290503,0.011607298207125274,0.07073788515313442,0.3409109168283579,0.3481725170209297,3.1092504514596424,1.7664038890829636,-2.204552005409844,654.0561183410398,816.2916398966302,5
WTFAST22,31,1.0001333511134818,375.0801355698529,1.7,637.63623046875,591.376220703125,1229.012451171875,646.41468,851.8338200000001,1.7234041973934797,-2.271071537035208,377.17863117187494,1.0055947926936568,0.782619999999838,-5.056340000000091,0.002086540783640319,0.013480692578715424,0.0136412141997561,0.062587877346075,0.40436685459114785,0.409181861135884,3.123366844443817,1.7434427905089227,-2.1416064838633466,653.9307582223694,803.2740503047401,5
WTFAST22,32,1.0334711294839312,379.4631778492647,1.7,645.08740234375,581.855224609375,1226.942626953125,646.99126,847.1785400000001,1.7050172395304355,-2.2325711411622855,379.7640869531249,1.0007929863065126,0.5765800000000354,-4.655279999999948,0.0015194623184995094,0.012268067817239381,0.012361806247702013,0.04557779170571128,0.36799296224591244,0.37080474020606957,3.1308508377501565,1.7195748770761652,-2.1150334553010346,652.5153474050803,802.5773162060414,5
WTFAST22,33,1.0668089078543805,383.4322940602022,1.7,651.8348999023438,571.9751586914062,1223.81005859375,647.49748,843.2698800000001,1.6886879118698783,-2.1992667103506918,380.54017859374994,0.9924572981690526,0.5062199999999848,-3.9086600000000544,0.0013202330837592514,0.010193872713773975,0.0102790104728071,0.039601711580442504,0.30577540592236413,0.30832919814232174,3.143971415360669,1.7012839906341313,-2.1020090176030983,652.3272233767404,805.9781397547879,5
WTFAST22,34,1.10014668622483,387.47946346507354,1.7,658.715087890625,565.689208984375,1224.404296875,647.93526,840.96524,1.672179614903393,-2.1703479004528003,383.439056875,0.9895725916570086,0.4377799999999752,-2.304640000000063,0.001129814716075748,0.005947773281687219,0.006054129855149596,0.033889922223408135,0.1784094073574898,0.18159967913506728,3.1485505816204324,1.6829432730835219,-2.1136839203983113,652.1059564965578,819.0091114106908,5
WTFAST22,35,1.1334844645952795,391.15963206571695,1.7,664.9713745117188,560.6443481445312,1225.61572265625,648.30654,840.3184000000001,1.65739633350274,-2.1482748502504525,385.2973226562499,0.9850129999905457,0.3712800000000698,-0.6468399999998837,0.0009491777002635402,0.0016536471224904187,0.0019066953381173472,0.028471534297105153,0.049602799086222595,0.05719323336216794,3.1558294347187466,1.6664182197884425,-2.1325570175499524,651.8355377200542,834.170218344002,5
WTFAST22,36,1.166822242965729,401.5457332835478,1.7,682.6277465820312,559.3937377929688,1242.021484375,648.5969,841.2852,1.615250384299313,-2.0951167706865763,400.73628437499997,0.9979841675768069,0.2903599999999642,0.9667999999999211,0.0007231056787121411,-0.002407695860927563,0.0025139373861163415,0.021690277938649385,-0.07222124504438317,0.07540806583394578,3.135253619775559,1.6221685735653546,-2.1181519869092287,651.3748693818271,850.53489278947,5
WTFAST22,37,1.2001600213361783,412.14854520909927,1.7,700.6525268554688,559.7390747070312,1260.3916015625,649.02606,843.27768,1.5747382043304883,-2.0460527880115937,417.11392156249997,1.0120475406528042,0.4291600000000244,1.9924800000000005,0.0010412750572303842,-0.004834373487814052,0.004945242235168014,0.031234086616682602,-0.1450118671404703,0.14833748608609976,3.1133937321818266,1.5847703715741712,-2.092629571937618,653.1608031347783,862.4742337356294,5
WTFAST22,38,1.2334977997066277,420.9628834443934,1.7,715.6369018554688,559.6204223632812,1275.25732421875,649.4489,845.67674,1.5427699817287768,-2.008910460419983,429.58058421875,1.0204714028558648,0.42283999999995103,2.399059999999963,0.001004459102285215,-0.005698982248435839,0.005786824410343762,0.03012975523214731,-0.1709466715240814,0.17358158501267149,3.100516767186226,1.552487637685687,-2.0640453570711688,653.5396724719416,868.8864850726918,5
WTFAST22,39,1.266835578077077,421.9729434742647,1.7,717.35400390625,558.62255859375,1275.9765625,649.9802999999999,848.01566,1.5403364363801704,-2.009644630335686,427.9609025,1.0141903861807682,0.5313999999999623,2.33892000000003,0.00125932244760705,-0.00554281983281394,0.00568407817733734,0.03777463613842107,-0.16626242370508695,0.17049960900741082,3.110102905499895,1.5524822197468946,-2.0631034478593984,655.1054919580573,870.5738345851345,5
WTFAST22,40,1.3001733564475264,428.4970631318934,1.7,728.4450073242188,556.5698852539062,1285.014892578125,650.53584,849.67988,1.5181803936886307,-1.9829304634894651,435.335012578125,1.0159579843937618,0.5555400000000645,1.6642200000000003,0.0012964849652401624,-0.003883853923842987,0.004094532276932782,0.03888936301734391,-0.11650008229959423,0.12281959017887571,3.107396196339173,1.5306954901102454,-2.0204216860238953,655.8985220614744,865.7447587492276,5
WTFAST22,41,1.3335111348179758,441.9162166819853,1.7,751.257568359375,550.807861328125,1302.0654296875,651.0974600000001,850.0779000000001,1.473350457443265,-1.923617798827552,451.9875296874999,1.022790096007638,0.5616200000000617,0.39802000000008775,0.001270874384780087,-0.0009006684637837438,0.0015576666471182896,0.038121148045863494,-0.027016451239657176,0.04672376874696021,3.0970002948687707,1.4856595127924117,-1.9323412242932902,656.5370311708241,853.9329231783264,5
WTFAST22,42,1.3668489131884252,461.02040010340073,1.7,783.7346801757812,541.9096069335938,1325.644287109375,651.3706800000001,849.2205600000001,1.4128890605576376,-1.842045514275575,476.4237271093749,1.033411378330589,0.27322000000003754,-0.857340000000022,0.0005926418872977377,0.0018596574030297402,0.0019518068713945912,0.017776886051382938,0.055782283461280086,0.05854639891435215,3.081043884475294,1.418658821300403,-1.823940519490413,654.0306574061307,840.8737880602748,5
WTFAST22,43,1.4001866915588745,466.3187184053309,1.7,792.7418212890625,533.2291259765625,1325.970947265625,651.7421600000001,846.8329000000001,1.397632422367177,-1.8159959413508269,479.1380472656249,1.0274904874162722,0.3714800000000196,-2.3876599999999826,0.0007966225359135676,0.005120231948151381,0.005181831979869228,0.023895489587263372,0.1535864775167488,0.15543423206815737,3.0899083556695026,1.4053658198782775,-1.766290105501378,655.3483880162955,823.6541383294193,5
WTFAST22,44,1.433524469929324,470.89473948759195,1.7,800.5210571289062,520.5333862304688,1321.054443359375,652.0894400000001,842.4716600000002,1.3847881178489627,-1.789087006826075,478.58278335937484,1.0163264594549277,0.3472799999999552,-4.3612399999999525,0.0007374896571956842,0.009261602719847056,0.009290919003777235,0.022121739757241743,0.27781103518453226,0.2786904064373019,3.1068328430027052,1.3919084686612264,-1.6996676369329615,655.4423757408013,800.364549109038,5
