trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WTFAST19,204,0.376,-1.1156300000000001,0.292137,0.9024439999999999,0.008429999999999715,-0.0005390000000000117,0.0002609999999999557,0.008451244997040093,2.1037499999999625,-0.134999999999998,0.07425000000000637,2.109384299979461,3.297041189612108,-0.47755789867831,0.25119119670662937,0.924964191811356
WTFAST19,205,0.38,-1.10723,0.291596,0.902777,0.008400000000000185,-0.0005409999999999582,0.00033300000000013874,0.008423987773020752,2.096250000000026,-0.13562499999999034,0.09250000000001535,2.1026684125475206,3.296433057161052,-0.47131537238570376,0.2504530440690845,0.9308376335381426
WTFAST19,206,0.384,-1.09886,0.29105200000000003,0.903184,0.008369999999999989,-0.0005439999999999889,0.0004069999999999352,0.008397528505459195,2.0875000000000057,-0.13625000000000398,0.11074999999999591,2.0948713265974175,3.2956902409495177,-0.4654570260000592,0.249710129241919,0.9367884931116123
WTFAST19,207,0.388,-1.09053,0.290506,0.903663,0.008329999999999949,-0.0005460000000000464,0.0004790000000000072,0.008361606125619599,2.0762499999999875,-0.13637500000000102,0.1290000000000049,2.0847189746162313,3.294816660380382,-0.46037354092701255,0.24911522956961837,0.9428154061266316
WTFAST19,208,0.392,-1.08225,0.289961,0.904216,0.008280000000000065,-0.0005449999999999622,0.0005530000000000257,0.008316323346287171,2.0649999999999977,-0.13599999999999568,0.1473749999999967,2.0747145323212512,3.2938089850693797,-0.45531625570562606,0.24867141684066238,0.94895903175079
WTFAST19,209,0.396,-1.07401,0.289418,0.904842,0.008240000000000025,-0.0005430000000000157,0.0006260000000000154,0.00828156537135344,2.052500000000009,-0.13537500000001046,0.16549999999999443,2.0636067674402114,3.292669404250207,-0.45065558812050066,0.24830394226153796,0.9551051693866277
WTFAST19,210,0.4,-1.0658299999999998,0.28887799999999997,0.90554,0.008180000000000076,-0.0005400000000000404,0.0006979999999999764,0.008227466438704036,2.0374999999999943,-0.13412499999999739,0.18337499999998386,2.0501273512272284,3.291400147066472,-0.4467925360149666,0.24812786510086318,0.9612533717586482
WTFAST19,211,0.404,-1.05771,0.288345,0.9063089999999999,0.008119999999999905,-0.0005329999999999502,0.0007689999999999086,0.008173729259034595,2.0237499999999784,-0.13237499999999613,0.20100000000002183,2.038010844702481,3.2900034800105677,-0.4425890700995009,0.2481094802492516,0.967403160301428
WTFAST19,212,0.408,-1.0496400000000001,0.287819,0.9071480000000001,0.0080699999999998,-0.0005260000000000264,0.0008390000000001452,0.008130528703595914,2.011250000000018,-0.13025000000000375,0.21837500000000887,2.027259052421539,3.288481704372918,-0.4380355634220128,0.24821105575424018,0.9735540255252815
WTFAST19,213,0.412,-1.04162,0.287303,0.9080560000000001,0.008020000000000138,-0.0005160000000000164,0.0009080000000000199,0.008087714139359914,1.9962500000000034,-0.12737499999999358,0.23524999999999352,2.0140955825444355,3.286837153706268,-0.4342732083437679,0.2485499392174284,0.9796293664306197
WTFAST19,214,0.416,-1.03367,0.2868,0.90903,0.007949999999999902,-0.0005029999999999757,0.0009739999999999194,0.008025221803788245,1.9812499999999886,-0.12424999999998931,0.25175000000000125,2.0010416506159867,3.285075805129015,-0.43056367383649197,0.24897743292072688,0.9856644568386952
WTFAST19,215,0.42,-1.02577,0.28630900000000004,0.91007,0.007900000000000018,-0.0004909999999999637,0.001040000000000041,0.007983275079815323,1.96875,-0.12075000000000813,0.2677499999999924,1.9905394212373686,3.2831982267794544,-0.4261260357879516,0.24953083686165858,0.9916215791328363
WTFAST19,216,0.424,-1.01792,0.285834,0.911172,0.007850000000000135,-0.0004750000000000587,0.0011019999999999364,0.007941191913057009,1.9550000000000125,-0.11675000000000324,0.2831249999999983,1.9788419159005726,3.281212224650246,-0.4221036168617829,0.25025263798905967,0.9974587076603609
WTFAST19,217,0.428,-1.01013,0.285375,0.912335,0.007789999999999964,-0.0004589999999999872,0.0011630000000000251,0.00788969898031601,1.9412500000000108,-0.1126249999999942,0.29775000000000773,1.9671784402094907,3.2791201933671124,-0.41812669254981805,0.2510288969727892,1.0031367951285488
WTFAST19,218,0.432,-1.00239,0.284933,0.913554,0.00774000000000008,-0.00044199999999999795,0.00121899999999997,0.007847861173593807,1.929124999999999,-0.10837500000000233,0.31162499999999227,1.9571352908971296,3.2769317174603563,-0.41369143489987514,0.2518609041053703,1.0086505802368027
WTFAST19,219,0.436,-0.994697,0.284508,0.914828,0.007692999999999839,-0.0004250000000000087,0.0012739999999999974,0.0078093501650263785,1.9176249999999868,-0.10412499999999625,0.3248750000000058,1.947734946514785,3.27464917610097,-0.4090999186408154,0.2527107006862534,1.0140371007400142
WTFAST19,220,0.44,-0.987049,0.2841,0.916153,0.007648000000000099,-0.00040799999999996395,0.0013250000000000206,0.007772643887378448,1.906499999999994,-0.09987499999999727,0.33712499999998613,1.938651730262547,3.2722803140783236,-0.404427764344343,0.2535784705422988,1.0191774867927648
WTFAST19,221,0.444,-0.979445,0.283709,0.9175249999999999,0.007603999999999944,-0.0003910000000000302,0.0013719999999999288,0.007736671183396576,1.8958750000000038,-0.09575000000000244,0.34850000000000136,1.9300161471151,3.2698328340694283,-0.39963707213094224,0.25442615746372327,1.0241053720510935
WTFAST19,222,0.448,-0.9718819999999999,0.28333400000000003,0.918941,0.007563000000000097,-0.0003749999999999587,0.0014160000000000839,0.007703547883929954,1.8859999999999957,-0.09199999999999875,0.3591250000000201,1.9220902074629582,3.2673126133494867,-0.3946492025339007,0.25517630256262963,1.0288554901325688
WTFAST19,223,0.452,-0.964357,0.28297300000000003,0.920398,0.007524999999999893,-0.0003610000000000002,0.0014570000000000416,0.007673251918189478,1.876499999999993,-0.08850000000000335,0.3689999999999998,1.9144830895048341,3.2647254934616985,-0.3895766689252802,0.25586505472948856,1.0334243480770435
WTFAST19,224,0.456,-0.95687,0.282626,0.9218930000000001,0.007487000000000021,-0.0003470000000000417,0.001495000000000024,0.007642682971313178,1.8672499999999985,-0.08525000000000205,0.37812499999999716,1.9070575871286617,3.2620772767174935,-0.3844586677096312,0.2564923456539,1.0378084023415688
WTFAST19,225,0.46,-0.949419,0.282291,0.923423,0.007450999999999985,-0.0003349999999999742,0.0015299999999999203,0.0076138377970639435,1.8584999999999923,-0.08237499999999898,0.386375000000001,1.9000246133274095,3.2593737230322626,-0.3792174343228394,0.25701773985867327,1.0419657118313232
WTFAST19,226,0.464,-0.942002,0.28196699999999997,0.924984,0.007417000000000007,-0.0003240000000000465,0.0015610000000000346,0.007586407977429124,1.8500000000000085,-0.07962500000000006,0.3938749999999942,1.8931396293591307,3.2566223074573473,-0.3739287555946881,0.25751682049417685,1.0459298644000745
WTFAST19,227,0.468,-0.934619,0.281654,0.926574,0.007383000000000028,-0.0003129999999999522,0.0015899999999999803,0.00755875373325526,1.8417499999999905,-0.07737499999999642,0.4005000000000223,1.8863801852025965,3.253826927514618,-0.36859319683695935,0.25787430866309846,1.0496598336727632
WTFAST19,228,0.472,-0.927268,0.281348,0.928188,0.007350999999999996,-0.00030600000000002847,0.0016140000000000043,0.0075323192311531765,1.8337500000000375,-0.07537500000000819,0.4062499999999858,1.8797232550631295,3.250996702578351,-0.3632102147227345,0.2581628026910551,1.053149677038242
WTFAST19,229,0.476,-0.9199489999999999,0.281051,0.929824,0.0073190000000000754,-0.0002969999999999917,0.0016359999999999708,0.007505495719804322,1.8260000000000076,-0.07349999999999568,0.41099999999998715,1.8731255296962928,3.248135423367316,-0.35778032105156854,0.2584226331310476,1.0563581331039416
WTFAST19,230,0.48,-0.9126599999999999,0.28076,0.931476,0.00728899999999999,-0.0002909999999999857,0.0016519999999999868,0.007479525787107082,1.8183749999999748,-0.07212499999999977,0.41474999999999795,1.8664691850523294,3.2452538134356126,-0.35234173075654185,0.2585352360381193,1.0592780222279377
WTFAST19,231,0.484,-0.905402,0.280474,0.933142,0.007257999999999876,-0.00028600000000000847,0.0016660000000000563,0.007452242347105896,1.8109999999999928,-0.07074999999999676,0.417500000000004,1.859847523992216,3.2423555363263596,-0.3468574543108852,0.2586534441703461,1.0619064107262335
WTFAST19,232,0.488,-0.898172,0.280194,0.934816,0.00723000000000007,-0.00028000000000000247,0.0016739999999999533,0.0074265453610680154,1.804000000000002,-0.06962500000000205,0.419124999999994,1.8533562545420141,3.239451149137242,-0.34128754119886673,0.25870116161639134,1.064197484919635
WTFAST19,233,0.492,-0.89097,0.27991699999999997,0.936495,0.007201999999999931,-0.0002770000000000272,0.001678999999999986,0.007400309047600578,1.7972499999999911,-0.06862500000000438,0.4197499999999934,1.8468911759020787,3.236545912846916,-0.3356712190168184,0.25871384025874333,1.066185729346328
WTFAST19,234,0.496,-0.883794,0.279645,0.938174,0.007176000000000071,-0.00027199999999999447,0.001678999999999986,0.0073748220995493155,1.7908749999999998,-0.06774999999999665,0.419124999999994,1.8405132691045707,3.2336484790699287,-0.32996911408812857,0.25869343385466465,1.0677876555079555
WTFAST19,235,0.5,-0.8766430000000001,0.279375,0.9398479999999999,0.007150999999999907,-0.00026999999999999247,0.0016739999999999533,0.007349284114796387,1.7848749999999853,-0.06712499999999721,0.41737500000002115,1.834253641641462,3.230767406765564,-0.3241813785715212,0.2585982025557053,1.0690355729357657
WTFAST19,236,0.504,-0.869515,0.279108,0.941513,0.007128000000000023,-0.0002669999999999617,0.0016650000000001386,0.007324745592851725,1.7792500000000047,-0.06649999999999778,0.4146250000000009,1.8281320256275304,3.22790944939557,-0.31830684875115645,0.2585064307668699,1.069963009673487
WTFAST19,237,0.508,-0.862409,0.278843,0.9431649999999999,0.007106000000000057,-0.0002650000000000152,0.0016519999999998758,0.007300312664537075,1.774124999999998,-0.0660000000000025,0.41074999999997885,1.822248906742703,3.2250812891613676,-0.312306586779485,0.2583783995504514,1.0705261308280505
WTFAST19,238,0.512,-0.855322,0.27858,0.9447989999999999,0.0070869999999999544,-0.0002630000000000132,0.0016340000000000243,0.0072776846592854955,1.7696249999999907,-0.06550000000000011,0.4057499999999976,1.816726713934973,3.2222912442525566,-0.30613979831156346,0.25825284921348146,1.0707187165134324
WTFAST19,239,0.516,-0.848252,0.27831900000000004,0.9464109999999999,0.007070000000000021,-0.0002609999999999557,0.0016119999999999468,0.0072561398139782355,1.765500000000003,-0.06512499999999477,0.3997500000000116,1.811361802104985,3.2195458475810765,-0.2998827319162837,0.25809099173947947,1.0705744748889672
WTFAST19,240,0.52,-0.841198,0.278059,0.947997,0.007054000000000005,-0.000260000000000038,0.0015860000000000873,0.007234771039915525,1.7618750000000034,-0.06487500000000068,0.3927500000000066,1.8062848180035223,3.216851568394526,-0.2934963225864772,0.2578917654787073,1.0700884274872873
WTFAST19,241,0.524,-0.834157,0.2778,0.949553,0.007040999999999964,-0.0002590000000000092,0.0015560000000000018,0.007215531719838775,1.7586250000000092,-0.06475000000000364,0.3846249999999998,1.8013580553987685,3.214214815482754,-0.2870171537368388,0.25765511121157636,1.0692167505829653
WTFAST19,242,0.528,-0.827129,0.277541,0.951074,0.007028000000000034,-0.0002590000000000092,0.0015209999999999946,0.007195366981607017,1.755749999999992,-0.06462499999999949,0.37562500000001364,1.7966437025047515,3.2116436291692008,-0.2804463033104624,0.25741890444336535,1.0680312478678717
WTFAST19,243,0.532,-0.820111,0.277283,0.952558,0.007017999999999969,-0.00025799999999998047,0.0014840000000000408,0.007177823068312542,1.7533749999999912,-0.06450000000000244,0.36574999999999136,1.7922770999834159,3.2091409275625247,-0.27374203722224133,0.25718416312872777,1.0665293114056955
WTFAST19,244,0.536,-0.813102,0.27702499999999997,0.954,0.007009000000000043,-0.000258000000000036,0.0014419999999999433,0.007160447541878961,1.751250000000013,-0.06450000000000244,0.35474999999998147,1.7879833262645468,3.206714653336734,-0.2669823138664811,0.25691095588544577,1.064627242630038
WTFAST19,245,0.54,-0.806101,0.276767,0.9553959999999999,0.007001000000000035,-0.00025799999999998047,0.0013959999999999528,0.007143485213815477,1.7492500000000035,-0.0643749999999983,0.3430000000000035,1.7837232697716914,3.204371012524258,-0.260206035539557,0.25667725391616975,1.062437287871907
WTFAST19,246,0.544,-0.7991079999999999,0.27651,0.956744,0.006993000000000027,-0.0002570000000000072,0.0013480000000001269,0.00712637369213829,1.747624999999985,-0.0643749999999983,0.33037500000000364,1.779742937020667,3.2021128250259596,-0.25333553803629094,0.25640608626626815,1.0599180660160297
WTFAST19,247,0.548,-0.79212,0.276252,0.958039,0.006987999999999883,-0.00025799999999998047,0.001294999999999935,0.007111661760798118,1.7463750000000005,-0.0643749999999983,0.316874999999996,1.7760573039389802,3.1999479140138227,-0.24636892938039978,0.2561344850498113,1.0570640493179206
WTFAST19,248,0.552,-0.785137,0.275995,0.959279,0.0069830000000000725,-0.0002570000000000072,0.0012400000000000189,0.00709689636390451,1.7452499999999986,-0.06425000000000125,0.3027500000000032,1.7724793898660702,3.197879058905807,-0.2393846535691262,0.25590355851128244,1.0539511231238785
WTFAST19,249,0.556,-0.778158,0.275738,0.960461,0.0069789999999999575,-0.0002570000000000072,0.0011820000000000164,0.00708305117869407,1.7442499999999939,-0.0641249999999971,0.28787500000001387,1.7690087884886232,3.1959107037598695,-0.23238242562367317,0.2556732967138423,1.0505370461365018
WTFAST19,250,0.56,-0.771183,0.275482,0.961582,0.0069750000000000645,-0.00025599999999997847,0.0011210000000000386,0.007069144361236441,1.7435000000000258,-0.06374999999999886,0.27249999999999375,1.765817816905268,3.1940472845975236,-0.22532382990956057,0.25552299679193324,1.046896954889383
WTFAST19,251,0.564,-0.7642100000000001,0.27522800000000003,0.962641,0.006972999999999896,-0.00025399999999997647,0.0010589999999999211,0.007057529737804749,1.7430000000000234,-0.06337499999999352,0.2565000000000026,1.7629116939384917,3.1922899176994695,-0.21820695988260363,0.2553754798236168,1.0429908449742464
WTFAST19,252,0.568,-0.757239,0.274975,0.963634,0.0069710000000000605,-0.0002530000000000032,0.0009930000000000216,0.007045913638414885,1.742750000000001,-0.06287499999999824,0.23987500000001205,1.7603041906869417,3.19064470751299,-0.2110327753155783,0.25526895129706956,1.0388147305386213
WTFAST19,253,0.572,-0.750268,0.274725,0.96456,0.0069709999999999495,-0.000250000000000028,0.0009259999999999824,0.00703667655928559,1.7426250000000039,-0.06225000000000591,0.22299999999999898,1.7579379832989028,3.189112793248572,-0.20383859691046913,0.25520546461956733,1.034485403852788
WTFAST19,254,0.576,-0.743298,0.27447699999999997,0.965418,0.006970000000000032,-0.000248000000000026,0.0008580000000000254,0.007026988544177406,1.7426250000000039,-0.06150000000000233,0.20574999999999477,1.75580671006948,3.187695341430497,-0.19662561969091108,0.2551840646932012,1.0299630640548552
WTFAST19,255,0.58,-0.736327,0.274233,0.966206,0.0069710000000000605,-0.00024399999999996647,0.0007880000000000109,0.007019638238541987,1.7427499999999867,-0.060499999999997556,0.18812499999999943,1.7539181360955685,3.186395196176398,-0.18939233160379876,0.2552460268610133,1.0252460714342482
WTFAST19,256,0.584,-0.729356,0.273993,0.966923,0.0069709999999999495,-0.00024000000000001798,0.0007169999999999677,0.007011884910635603,1.743124999999992,-0.059499999999999886,0.1705000000000041,1.7524540694765651,3.1852135772446917,-0.18210070369806441,0.255312933951974,1.0204515926250168
WTFAST19,257,0.588,-0.722382,0.27375700000000003,0.96757,0.006974000000000036,-0.00023599999999995847,0.0006470000000000642,0.0070079227307384435,1.7436250000000086,-0.05837499999999807,0.15262500000000045,1.7512653059645276,3.1841484461368585,-0.1747866131971494,0.25542399794702697,1.0155027526909657
WTFAST19,258,0.592,-0.715407,0.273526,0.968144,0.0069749999999999535,-0.00023100000000003673,0.0005739999999999634,0.007002389734940446,1.7441249999999968,-0.05700000000000216,0.13450000000000273,1.7502317748301193,3.183204386062378,-0.1674921354576454,0.2556195154997976,1.0103970204434591
WTFAST19,259,0.596,-0.708429,0.27330099999999996,0.968646,0.00697800000000004,-0.00022500000000003073,0.0005020000000000024,0.006999650919867402,1.7448749999999933,-0.055374999999997954,0.11650000000001626,1.7496363640053838,3.1823794326263704,-0.1601364293180766,0.25590049790013003,1.0052538283455568
WTFAST19,260,0.6,-0.701448,0.273083,0.969076,0.006981000000000015,-0.00021799999999994046,0.00043000000000004146,0.006997627097809672,1.7456249999999898,-0.05375000000000085,0.09837499999999011,1.7492207818768797,3.1816733089634885,-0.15279801916061841,0.2561893736655253,0.9999952649423955
WTFAST19,261,0.604,-0.6944640000000001,0.272871,0.969433,0.006983999999999879,-0.00021200000000004549,0.0003569999999999407,0.006996331109946004,1.7464999999999975,-0.05212500000000375,0.08024999999997817,1.7491195865706233,3.1810874190864817,-0.14543790611744245,0.25648509381985085,0.9946602224643936
