trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WTFAST21,55,1.8002400320042673,283.61732376598343,shoulder_width,0.34,96.42989008043438,568.2298671177457,760.3035365513396,664.6233665829616,762.9524913969497,1124.5826067243306,622.25508,869.6198,622.3446,868.9747,2.1939953164265495,-3.066173068883251,254.96280672433056,0.8989676770756919,0.15452000000004773,-2.8131199999999126,0.0005448186237295727,0.009918717103194502,0.009933668824053162,0.016342379437392262,0.2975218382274223,0.29797033004629864,3.3034098950753865,2.198942440748528,-2.9761080004607834,623.6581701605371,844.0757863292196,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,56,1.8335778103747167,282.1836584231759,shoulder_width,0.34,95.94244386387982,568.6807309105285,757.576352074033,664.5934157598589,759.9657912481402,1122.6092296781999,622.30082,867.27614,622.2663,866.0608,2.2053042457432754,-3.07344565892399,255.33308967819983,0.9048471874841536,0.04574000000002343,-2.34366,0.0001620930150796669,0.008305441970297716,0.008307023562475336,0.004862142080329688,0.24913003734105027,0.24917747878001015,3.292659965808515,2.206780906598274,-2.997783416260595,622.7175095623138,845.9254915607412,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,57,1.866915588745166,279.3722276155047,shoulder_width,0.34,94.9865573892716,569.7791457403275,756.5088646298366,664.7486397879467,758.3092215401789,1120.2594517299112,622.30774,865.8934,622.2046,864.386,2.2275218453584857,-3.0994254775808088,254.3660517299112,0.9104915470695638,0.006919999999922766,-1.3827400000000125,2.4769820747703832e-05,0.004949454037725806,0.0049495160183173625,0.0007429955431481241,0.14846382331562327,0.1484656824854476,3.282438097358449,2.2277482001353652,-3.0541957370915367,622.3709772382482,853.257466645041,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,58,1.9002533671156154,275.319323510572,shoulder_width,0.34,93.6085699935945,571.3787987118678,757.6072067987354,664.9810006277904,758.6990734281997,1117.601969401042,622.2966,865.70276,622.3246,864.3418,2.2602721525868645,-3.144358881031312,251.89920940104196,0.9149347244831845,-0.011139999999954853,-0.19064000000003034,-4.0462107264792426e-05,0.0006924323275576766,0.0006936135165719084,-0.0012137013695147135,0.020770200097420068,0.020805631043090966,3.274458181364525,2.259901495427026,-3.138015785793258,622.1945509214988,863.9563833100958,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,59,1.9335911454860648,270.55019591440174,shoulder_width,0.34,91.98706661089659,572.9986485072546,760.3974783761164,664.982869466146,761.121023995536,1115.6154843284974,622.25762,866.70572,622.3986,865.7037,2.2999710567456897,-3.2034932263520277,248.90976432849732,0.9200132474021525,-0.03898000000003776,1.00296000000003,-0.0001440767760980313,-0.0037071124513890666,0.0037099111639842075,-0.004321726975836547,-0.11119854509186644,0.11128249527487029,3.2654080816300515,2.298647569185238,-3.237546717466179,621.8995501812294,875.9188986925029,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,60,1.9669289238565142,266.2818284920608,shoulder_width,0.34,90.53582168730068,574.2080194382443,764.1648297991075,664.7405017671133,764.9424235026045,1114.310686383929,622.18252,868.57734,622.2889,868.0215,2.3365564354255226,-3.261872373787972,245.73334638392885,0.9228318273744143,-0.07510000000002037,1.8716200000000072,-0.0002820320125684411,-0.0070287184469135094,0.007034374532401275,-0.00845983224900296,-0.2108334385336176,0.21100309847390863,3.260417544871958,2.333961727191815,-3.326536925377452,621.491596347125,885.7963350358659,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,61,2.0002667022269636,263.0177159361016,shoulder_width,0.34,89.42602341827454,574.8982979910716,768.6555466424854,664.3166358584451,769.8279448009675,1112.1835763113845,622.02202,871.01384,622.0714,871.0756,2.364943432750044,-3.311616622097072,241.16973631138455,0.916933429571623,-0.16049999999995634,2.43649999999991,-0.000610225054341772,-0.009263634547688953,0.009283711523420078,-0.018304310730035793,-0.2778719818924778,0.27847421085650864,3.2708874496274425,2.359347302949821,-3.3965697078182355,620.5501387218634,893.3580065681042,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,62,2.033604480597413,260.3842259665043,shoulder_width,0.34,88.53063682861146,575.1834586007258,772.6479143415183,663.7024448939736,774.0841326032371,1108.604178292411,621.7724,873.75636,621.8291,873.7441,2.3879034826018395,-3.3556424424588593,234.84781829241103,0.901927977475186,-0.2496200000000499,2.742520000000013,-0.0009586602224981206,-0.010532588868700555,0.010576126781543184,-0.028755972034053622,-0.31593553570554184,0.3172414989391693,3.2979842273501516,2.3791842256097713,-3.451438999969805,619.5020430171172,898.7002724777434,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,63,2.0669422589678623,258.5050337456523,shoulder_width,0.34,87.8917114735218,575.033368791853,776.6420200892862,662.9065726143976,778.4456263950898,1104.074436732701,621.5221,876.5243,621.5221,876.5243,2.404293993793276,-3.39074364355484,227.55013673270105,0.8802541808783176,-0.2502999999999247,2.767940000000067,-0.0009682596751527837,-0.010707489753269146,0.01075117963829508,-0.029043917215882897,-0.3211818626390613,0.3224923844302992,3.338339148694078,2.395593883971527,-3.4869537193839255,619.2730778169379,901.3950888988695,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST21,64,2.1002800373383117,257.383986776971,shoulder_width,0.34,87.51055550417016,574.4480285644535,780.6378638857891,661.9290190197175,782.9124261765257,1098.5943516322545,621.1505,879.4163,621.1505,879.4163,2.413322241908704,-3.4167483028461825,219.17805163225455,0.8515605589021248,-0.37160000000005766,2.891999999999939,-0.0014437572618768136,-0.01123613025120293,0.011328506435237598,-0.043306942827256896,-0.33703896301508307,0.33980987903138693,3.3941164180644097,2.4005628260569774,-3.516049246450023,617.8664306791372,904.9747727554716,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,1,0.0,260.5665646267354,shoulder_width,0.34,88.59263197309004,676.9485938662581,767.3591599237354,588.6690310523627,774.800478980655,1126.4305652436767,635.3788,875.0063,635.3788,875.0063,2.438450999690568,-3.3580912472536784,251.4242652436767,0.9649137662917147,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.1885281275130732,2.438450999690568,-3.3580912472536784,635.3788,875.0063,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,2,0.03333777837044939,265.44880955501895,shoulder_width,0.34,90.25259524870646,677.8626011439738,760.7498953683039,587.8753662109378,767.6657104492192,1126.0642787388404,635.6984,870.0236,635.6984,870.0236,2.394805993161707,-3.2775569853127267,256.04067873884037,0.9645576454761663,0.31960000000003674,-4.9827000000000226,0.0012039986185501954,0.018770850803033156,0.018809424567040888,0.03611514256203166,0.5630504406877825,0.5642074993129584,3.189116685622207,2.4061304902316487,-3.1010032570574277,638.7044742660253,823.1576230121307,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,3,0.06667555674089878,269.82283536412353,shoulder_width,0.34,91.73976402380201,678.6813180106033,754.9643031529021,587.1897713797437,761.7082781110496,1125.5116838727688,635.7068,866.82434,635.8695,865.9684,2.3560155653324126,-3.2125684945465354,258.6873438727688,0.9587303592139357,0.008400000000051477,-3.199259999999981,3.113153854719432e-05,0.011856891191891183,0.011856932061416185,0.0009338216302616408,0.3556593081919679,0.3556605341142398,3.198793933422356,2.3563074946187927,-3.101383055410901,635.7855691877769,836.823969561218,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,4,0.10001333511134819,273.67823837599224,shoulder_width,0.34,93.05060104783736,679.4047444661462,750.00238327753,586.61224655878,756.9281819661462,1124.7727806454618,635.72448,863.62394,635.8918,862.8409,2.322890134679292,-3.155617871281063,261.14884064546186,0.9542185092798029,0.01767999999992753,-3.2004000000000588,6.46014096876709e-05,0.01169402440980052,0.011694202847528515,0.0019377838849913762,0.3507739561963764,0.3507793086144654,3.20634747484414,2.3234944933460286,-3.0462180139828683,635.8898798152597,833.6835797760451,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,5,0.13335111348179757,277.86189263691926,shoulder_width,0.34,94.47304349655256,680.1813616071431,745.188883463542,586.015098935082,752.7961774553575,1123.5554954892118,635.62586,861.43766,635.6955,860.2825,2.2875603918475034,-3.100236782471054,262.11783548921176,0.943338552119199,-0.09861999999998261,-2.186279999999897,-0.00035492452406508604,0.007868225395184714,0.007876226398930677,-0.01064631602385632,0.23601528895396068,0.23625528706232454,3.2247846059413026,2.2842589880873136,-3.027048858998854,634.708525702835,841.1015250658486,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,6,0.16668889185224697,280.69869134907043,shoulder_width,0.34,95.43755505868396,680.7354387555806,741.9730573381698,585.6858200799853,750.5693882533485,1122.329479399182,635.41886,860.39686,635.4672,859.0043,2.2637043904483605,-3.0651972613938203,261.93261939918204,0.9331451391536724,-0.20699999999999363,-1.0408000000001039,-0.0007374455470566238,0.0037078904607566873,0.0037805128757675303,-0.02212041662951049,0.1112218822608576,0.11340026422152284,3.2423500825869453,2.256882049841679,-3.0308944009907517,633.5038379197667,850.7680919753287,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,7,0.20002667022269638,282.0076061898887,shoulder_width,0.34,95.88258610456217,681.1300165085568,740.7022240048366,585.7071620396207,750.0803455171133,1121.6046200706849,635.15206,860.48684,635.2053,859.0922,2.2522515210895513,-3.051289472740656,261.11778007068483,0.9259246003984098,-0.26679999999998927,0.08998000000008233,-0.0009460737729901532,-0.00031906940814743366,0.000998429201874313,-0.028378428894612635,-0.00957080596679042,0.02994888233942189,3.254967767462,2.2435330234201443,-3.0542298416323126,632.6933773426783,861.3160463924513,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,8,0.23336444859314576,283.21096598965687,shoulder_width,0.34,96.29172843648334,681.4156436011908,741.6228085472472,585.6174897693454,751.3598865327384,1130.555111839658,634.90234,861.67504,634.8345,860.7644,2.241799987445356,-3.04252004151375,268.88007183965794,0.9493985195809038,-0.2497200000000248,1.188199999999938,-0.0008817455183184708,-0.004195459013558578,0.004287114588336149,-0.02644883856748085,-0.12584698857070312,0.12859628919173113,3.2144763037013138,2.233571947768403,-3.081670116574436,632.5720689348888,872.7627705765044,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,9,0.26670222696359513,285.2701260174074,shoulder_width,0.34,96.99184284591851,681.7787737165181,744.0353073846729,585.2662382579987,753.6658877418157,1136.0765206473218,634.69014,863.66582,634.5578,863.2908,2.22487418805736,-3.027536854480509,272.41070064732173,0.9549219346953246,-0.21219999999993888,1.9907800000000861,-0.000743856368566929,-0.0069785786117632495,0.007018110980713903,-0.022312715631533604,-0.2093294440384504,0.2105152569774942,3.205166309279548,2.217912703541897,-3.0928468645827625,632.7042364350057,882.296814812068,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,10,0.30004000533404457,288.577102834142,shoulder_width,0.34,98.11621496360829,682.1658063616073,746.6003882998514,584.5350428989957,756.3484991164437,1137.8703497023812,634.53192,865.9945,634.4469,866.2235,2.1988297538793073,-3.0009120318105253,271.8758497023812,0.9421255083382004,-0.15822000000002845,2.328679999999963,-0.0005482763477979903,-0.008069524494943586,0.008088129111732158,-0.016446097328548515,-0.2420534567503278,0.24261152083551782,3.2268599910758184,2.1937331282512877,-3.0759241046676524,633.0611505420359,887.6412666626933,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,11,0.33337778370449395,291.05537349349385,shoulder_width,0.34,98.95882698778792,682.0006394159229,748.5908668154765,583.5660371326267,758.7633056640627,1140.6515648251493,634.39054,868.14534,634.4062,868.9582,2.1796214664773434,-2.9827497413285387,272.5062248251493,0.9362693481803757,-0.14138000000002648,2.1508400000000165,-0.0004857494926242509,-0.007389796567518434,0.0074057441137870775,-0.01457054178075703,-0.22166433783928294,0.22214270043715717,3.2369359119837,2.1751201287379045,-3.0512294220718745,633.0804014630272,888.0767190554668,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,12,0.3667155620749433,293.7591679216796,shoulder_width,0.34,99.87811709337106,681.4989711216521,749.3376813616073,582.2087954566595,760.1589239211312,1145.8786097935272,634.21386,869.7704,634.4142,870.7356,2.158958525403675,-2.960828103352653,276.1082097935272,0.9399135072003663,-0.17668000000003303,1.6250599999999622,-0.0006014450587194557,-0.005531946497183797,0.005564545642400836,-0.01804094598134879,-0.16593626712952517,0.16691411108945545,3.230654820759569,2.1533742253214063,-3.0121911477928234,632.5734206544078,884.8587651966687,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,13,0.40005334044539276,296.4939580450002,shoulder_width,0.34,100.80794573530008,680.6511869884675,748.6762404668902,580.5349062965031,760.4648902529765,1153.1257905505956,633.97976,870.56838,634.1276,871.5186,2.138255241962732,-2.9362095124645675,282.5574105505956,0.9529955092970582,-0.2340999999998985,0.7979800000000523,-0.0007895607773712815,-0.002691387053084364,0.002804812024124483,-0.023683665078028958,-0.08073084604431859,0.084133141475638,3.208404203119399,2.13087348343773,-2.961371817751983,631.7911131975899,878.0288514882026,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,14,0.43339111881584214,299.46327924743724,shoulder_width,0.34,101.81751494412866,680.1213727678575,746.3112880161833,579.1289934430806,759.247503371466,1159.9488467261908,633.71074,870.28992,633.6744,871.4161,2.1161550811589973,-2.906165731528327,289.65892672619077,0.9672602512538927,-0.26902000000006865,-0.2784599999999955,-0.0008983405266786841,0.0009298635902865159,0.0012929276849127584,-0.026946622438253808,0.02789218825423433,0.0387826588366431,3.184658240186401,2.107693695224952,-2.897407432787737,631.1768656212128,867.6671311385144,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,15,0.4667288971862915,303.8962374925522,shoulder_width,0.34,103.32472074746775,680.2695545014883,742.714773995536,577.88668968564,756.6340738932295,1163.8237595331107,633.4422,868.85928,633.2764,870.2134,2.0844029041837815,-2.8590656046582144,294.96447953311065,0.9706091854471859,-0.26854000000003,-1.4306400000000394,-0.0008836568764909808,0.004707659468916923,0.00478987548383598,-0.02650617166722346,0.14121095342963202,0.14367710501314407,3.179159411925947,2.0760654261800706,-2.8146479032683724,630.9084718044953,855.3609076695594,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,16,0.5000666755567409,309.2153937638516,shoulder_width,0.34,105.13323387970955,681.1923072451639,737.5647873651417,577.0637352353053,752.0643513997398,1164.8840738932295,633.26404,866.39798,633.0611,867.5659,2.047970614566573,-2.80192382873949,298.4860938932295,0.9653015338595463,-0.17815999999993437,-2.461300000000051,-0.0005761679515088939,0.007959823636334712,0.007980649211054118,-0.01728273387346078,0.23876286979549602,0.23938755373477932,3.1878876374968987,2.042549239713151,-2.7270269387151695,631.5876674399576,843.238708659442,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WTFAST22,17,0.5334044539271903,315.3767784303368,shoulder_width,0.34,107.22810466631452,682.5288289388022,730.8958769298738,576.3254859561014,745.6849394298738,1165.1081484840033,633.23936,863.25286,633.0715,863.5824,2.007882010691144,-2.737211231265979,301.85528848400327,0.9571259177240905,-0.024679999999989377,-3.145119999999906,-7.825560310059707e-05,0.009972579514742643,0.009972886548902542,-0.0023473550706055095,0.29913749512422033,0.29914670492088064,3.2014738988196156,2.007148799943597,-2.643773800701728,633.0081223565282,833.7848641638383,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
