trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WTFAST20,18,0.5667422322976398,303.0673756318934,1.7,515.2145385742188,649.2334594726562,1164.447998046875,623.4925,857.1888,2.0572735640054374,-2.8283770175287497,307.259198046875,1.0138313218512605,-0.09230000000002292,-5.60310000000004,-0.00030455274114403783,0.018487968189639728,0.018490476471775107,-0.009135364023356558,0.5545650938164333,0.5546403322473661,3.1106536027072544,2.054336765123233,-2.6500977345723364,622.6024520700116,803.158165584864
WTFAST20,19,0.6000800106680891,306.2662281709559,1.7,520.652587890625,641.929931640625,1162.58251953125,622.9892,853.8695,2.0341426598699326,-2.787997570281812,308.71301953125,1.0079890994671743,-0.5032999999999674,-3.3192999999999984,-0.0016433414908516406,0.010837956309525533,0.010961836900024504,-0.04929367135958581,0.3250953374605279,0.32881125965313496,3.119655125470587,2.0183416596384887,-2.683788827845422,618.1498872577872,821.9538815115683
WTFAST20,20,0.6334177890385385,306.845703125,1.7,521.6376953125,638.162109375,1159.7998046875,622.8934,851.8325,2.0299889933483977,-2.7760939499061137,307.9673046875,1.0036552624041246,-0.09579999999994016,-2.0370000000000346,-0.00031220903217573823,0.0066385156424048734,0.006645853174290439,-0.009365022129143443,0.19912891520957657,0.199349011816016,3.1263832889323155,2.026993512224155,-2.712400890928185,621.9742494882341,832.2885585337355
WTFAST20,21,0.6667555674089879,308.9236988740809,1.7,525.1702880859375,635.2733154296875,1160.443603515625,623.4361,852.6619,2.0180908822217494,-2.7601051751861547,307.78170351562505,0.99630330932001,0.542699999999968,0.8293999999999642,0.0017567444711361418,-0.002684805351686639,0.0032084779745718407,0.05269530715619971,-0.08053342132919243,0.09624150532525694,3.1378972404707506,2.0348840730492137,-2.7857699484905574,628.6239146263185,860.5903566999608
WTFAST20,22,0.7000933457794373,314.62869083180146,1.7,534.8687744140625,633.2578125,1168.1265869140625,624.6283,853.9717,1.9852871597584925,-2.714220682615776,314.15488691406244,0.9984940854679006,1.192199999999957,1.3098000000001093,0.0037892284929517115,-0.004163002415759726,0.005629284296020091,0.11366169787457954,-0.12487342046312873,0.16885601174341863,3.134452950998023,2.021549212388247,-2.75405966645612,636.0373821457734,866.5061873297568
WTFAST20,23,0.7334311241498866,323.8136201746324,1.7,550.483154296875,632.45703125,1182.940185546875,625.9295,856.2889,1.9329931201239676,-2.644388150004945,326.651285546875,1.0087632674953952,1.3011999999999944,2.317199999999957,0.004018360930272971,-0.007155968296671071,0.008207015707850554,0.12053475446446803,-0.21465042502694542,0.24617764317268517,3.118457817399001,1.9716451595365134,-2.7132203861921185,638.445556809309,878.577715584484
WTFAST20,24,0.766768902520336,329.56948673023896,1.7,560.2681274414062,631.8455200195312,1192.1136474609375,626.9108,858.9226,1.9022112945581715,-2.606195763211083,333.1910474609375,1.0109887622383649,0.9813000000000329,2.633699999999976,0.002977520794585125,-0.007991334471312044,0.008528015989347522,0.08931371375437541,-0.23970806880147608,0.25580636761646824,3.1150235878242314,1.930883216691756,-2.683148011578777,636.3601906611348,884.2837129972788
WTFAST20,25,0.8001066808907855,331.9070973115809,1.7,564.2420654296875,632.138427734375,1196.3804931640625,628.2304,862.7891,1.892789895391248,-2.599489757792219,333.59139316406254,1.0050746002906363,1.3196000000000367,3.8664999999999736,0.003975811336029521,-0.011649344142738414,0.012309114295336388,0.1192584368355415,-0.34943372690558144,0.3692241924029103,3.124175014070826,1.9309626726199305,-2.711338077854886,640.9002156862937,899.9123512511765
WTFAST20,26,0.8334444592612349,335.7588465073529,1.7,570.7900390625,631.632568359375,1202.422607421875,629.8404,865.4519,1.875871347997995,-2.5775996939548906,336.970707421875,1.0036093193883888,1.6100000000000136,2.662800000000061,0.004795108205629232,-0.00793069200617994,0.009267628520855765,0.14383406573605442,-0.23788903741737347,0.27799178511158945,3.1264548475707588,1.9218768311246144,-2.653688762569527,645.2871479476072,890.9994779098691
WTFAST20,27,0.8667822376316843,348.2016170726103,1.7,591.9427490234375,629.31884765625,1221.2615966796875,631.0876,868.0667,1.8124200723295307,-2.4930001971213778,353.19489667968753,1.0143401964903453,1.247199999999907,2.6147999999999456,0.003581832877415469,-0.007509442437352847,0.008319931038274912,0.1074406589909544,-0.225253235350836,0.24956465142409426,3.1098732277816197,1.8469683163001043,-2.5654318426748257,643.1173544175726,893.2875161089407
WTFAST20,28,0.9001200160021336,353.9652027803309,1.7,601.7408447265625,623.8226318359375,1225.5634765625,632.2801,866.8746,1.7862775635388937,-2.449039038840149,358.6888765625,1.0133450230278727,1.1924999999999955,-1.1920999999999822,0.003368975228731891,0.0033678451741477925,0.0047636514575312575,0.10105578096104179,0.10102188384373718,0.14289048912010757,3.1113999061434563,1.8187567639018902,-2.4165707329678403,643.776606742631,855.3819495279745
WTFAST20,29,0.933457794372583,360.94231100643384,1.7,613.6019287109375,616.7259521484375,1230.327880859375,633.4367,863.8787,1.7549527464202137,-2.393398262429259,366.449180859375,1.015256925234357,1.1566000000000258,-2.995900000000006,0.0032043901884902855,0.008300218369097227,0.008897288432707564,0.09611888809395461,0.2489733501994404,0.2668830638274961,3.1084688768448894,1.7858743647159439,-2.3133030901552005,644.5976203677196,834.9689634189428
WTFAST20,30,0.9667955727430324,367.93600643382354,1.7,625.4912109375,606.815185546875,1232.306396484375,633.9397,858.9692,1.722961843675986,-2.334561404646036,373.337196484375,1.014679699611087,0.5030000000000427,-4.90949999999998,0.0013670855561957937,0.013343352958534097,0.013413202119329292,0.041007098343649025,0.4002472153441888,0.4023424107714014,3.1093529158065665,1.7361501498779572,-2.2058377678695513,638.7921527155797,811.6071391508221
WTFAST20,31,1.0001333511134818,372.9676729090074,1.7,634.0450439453125,596.8455810546875,1230.890625,633.7048,852.0593,1.699087738777308,-2.284539282866685,378.831325,1.0157216094501123,-0.23490000000003874,-6.909899999999993,-0.0006298132976724423,0.018526806750047198,0.018537508817085414,-0.018891879676982578,0.5557300952744157,0.556051114477294,3.1077577461308694,1.693008796588039,-2.105719007712904,631.4375510779199,785.365118106946
WTFAST20,32,1.0334711294839312,377.50818589154414,1.7,641.763916015625,584.939208984375,1226.703125,633.3195,845.3539,1.6776311711077674,-2.239299521422471,381.34922500000005,1.0101747174021796,-0.3853000000000293,-6.705400000000054,-0.0010206401196045155,0.017762263841151447,0.017791563253869023,-0.030615121027657045,0.5327968661791788,0.5336757313630551,3.116278449071888,1.6678069138958436,-2.068327358669216,629.6107624821947,780.8105090010649
WTFAST20,33,1.0668089078543805,382.7214140050552,1.7,650.6264038085938,575.1160278320312,1225.742431640625,632.7207,839.2701,1.6532147845577374,-2.192900813198068,386.47233164062504,1.0098006474116976,-0.5987999999999829,-6.0837999999999965,-0.0015645845204576758,0.01589615782491763,0.01597296961483198,-0.04693127727564844,0.47682115011622916,0.4791251965665001,3.116855591855896,1.6381575334620253,-2.0399193432313085,626.9579675696198,780.7208154977499
WTFAST20,34,1.10014668622483,386.79482852711396,1.7,657.5512084960938,567.2976684570312,1224.848876953125,632.1804,835.6528,1.6344075809061256,-2.160454945021121,389.19607695312504,1.0062080675565257,-0.540300000000002,-3.6173,-0.0013968645911255442,0.009351986462110702,0.009455732730647698,-0.04190035027540182,0.2805221859174726,0.2836341589885083,3.1224148672179672,1.6209883678747918,-2.0706135248874107,626.9899177965765,800.902603304749
WTFAST20,35,1.1334844645952795,392.54523782169116,1.7,667.326904296875,561.3958740234375,1228.7227783203125,631.3958,834.0919,1.6084663349980666,-2.1248300059084553,394.6308783203125,1.0053131213874735,-0.7845999999999549,-1.5608999999999469,-0.0019987505245353397,0.003976356989226721,0.004450440266434602,-0.05995452073396205,0.1192748042488447,0.1334954062319723,3.1238043704171226,1.5892735451736653,-2.086647459850708,623.8617617539187,819.1035233771239
WTFAST20,36,1.166822242965729,400.76466279871323,1.7,681.2999267578125,557.979736328125,1239.2796630859375,630.9115,833.7075,1.57426928710249,-2.080291945347325,405.5721630859375,1.011995818827068,-0.484299999999962,-0.38440000000002783,-0.0012084398774529802,0.0009591664028350108,0.0015428308804745995,-0.036248362564079595,0.028771155419438983,0.046278755090716085,3.113473291972295,1.5626268674750143,-2.0710510902888855,626.2456296238337,830.0040918385325
WTFAST20,37,1.2001600213361783,416.42477596507354,1.7,707.922119140625,556.690185546875,1264.6123046875,629.5932,836.3317,1.5119013957344494,-2.0083620098294652,428.28060468750004,1.0284705171419024,-1.318300000000022,2.6241999999999734,-0.003165757841725034,-0.006301738396612767,0.007052228692533105,-0.0949600722203841,-0.18902694494479655,0.211538651861223,3.088435817699277,1.4811544164136603,-2.0695667607462616,616.7893960247377,861.8188746885249
WTFAST20,38,1.2334977997066277,423.4492761948529,1.7,719.86376953125,556.06005859375,1275.923828125,628.3314,839.0202,1.4838410060497287,-1.9813948143671392,436.90362812499995,1.0317732316159538,-1.2617999999999938,2.68850000000009,-0.0029798138075441375,-0.006349048519244509,0.007013537440361432,-0.08938249497109395,-0.1904460593832583,0.2103780690610815,3.083488801628667,1.45485355037164,-2.043157989664765,616.056682874383,865.1737718752756
WTFAST20,39,1.266835578077077,425.8561796300552,1.7,723.9555053710938,556.7754516601562,1280.73095703125,627.3055,844.373,1.4730454317815596,-1.982765638703456,436.35795703124995,1.024660385133586,-1.0258999999999787,5.352800000000002,-0.0024090292663856297,-0.012569501761486763,0.012798273185798206,-0.07226124187450335,-0.37703477483755693,0.3838970024812029,3.0941725620875835,1.4496914525110078,-2.1046188215082244,617.3600636086834,896.2649309050015
WTFAST20,40,1.3001733564475264,433.90513700597427,1.7,737.6387329101562,558.1945190429688,1295.833251953125,625.9235,848.0297,1.4425353530474148,-1.9544126761244678,447.80355195312495,1.03203099885623,-1.3820000000000618,3.6567000000000007,-0.0031850279753222505,-0.008427418087815016,0.009009205227455809,-0.09553809914776622,-0.2527888329620992,0.2702401200027644,3.0831037007760806,1.4115477157766614,-2.0364043499363045,612.4778050045422,883.6063084586741
WTFAST20,41,1.3335111348179758,445.5871941061581,1.7,757.4982299804688,556.6782836914062,1314.176513671875,624.4776,852.1736,1.4014711559489355,-1.9124732740792714,462.00291367187504,1.0368406448453857,-1.4458999999999378,4.143899999999917,-0.0032449316747093543,-0.0092998633147717,0.009849722800514162,-0.09733497051458179,-0.2789586999898919,0.2954522851242228,3.075944512903617,1.369827226708255,-2.003163694150133,610.3774703591514,892.5840898116842
WTFAST20,42,1.3668489131884252,454.89096248851104,1.7,773.3146362304688,553.7539672851562,1327.068603515625,622.6977,854.0343,1.3688944194307382,-1.8774483786794731,473.03430351562497,1.039885032949126,-1.7798999999999978,1.8607000000000653,-0.003912805807930185,-0.004090430792075937,0.005660536490063037,-0.11736852301467382,-0.1226965620391098,0.16979345255593084,3.0714386144315937,1.3306815368866427,-1.9173959659314541,605.315005080056,872.2060964141475
WTFAST20,43,1.4001866915588745,464.8758114085478,1.7,790.2888793945312,546.1373901367188,1336.42626953125,620.6329,853.284,1.3350509636531032,-1.8355095684901244,483.14226953125,1.0392931997630848,-2.0648000000001048,-0.7503000000000384,-0.004441616339950827,0.0016139794361996836,0.0047257682266266116,-0.133230723733165,0.048412927168245704,0.14175414372589182,3.072313016663813,1.2916860060428144,-1.819751757711841,600.4735801442197,845.9585749284231
WTFAST20,44,1.433524469929324,470.5517578125,1.7,799.93798828125,532.6107177734375,1332.5487060546875,618.4647,850.1208,1.3143393680540423,-1.8066467415870249,482.42790605468747,1.0252387713891395,-2.168199999999956,-3.1631999999999607,-0.004607782170614938,0.006722321078354989,0.00814992375500119,-0.13821503398976567,0.20164274306633626,0.2444651129550157,3.0932996535481605,1.2696572972979077,-1.7414598002459096,597.4394730629983,819.4469701655179
WTFAST20,45,1.4668622482997733,477.2587675206802,1.7,811.3399047851562,515.6928100585938,1327.03271484375,617.3885,840.4179,1.2936137416757836,-1.7609271053644577,486.61481484374997,1.0196037201614414,-1.0761999999999716,-9.7029,-0.002254961193464798,0.02033048036059298,0.020455152937010494,-0.06763981595917008,0.609833088896347,0.6135727674985668,3.101835756406793,1.271807359497275,-1.5643231789196914,606.9812129174001,746.5869523752444
WTFAST20,46,1.5002000266702227,483.51372213924634,1.7,821.9733276367188,502.72003173828125,1324.693359375,616.6608,831.2011,1.275373938244526,-1.7190848200180422,493.492259375,1.020637547144691,-0.7277000000000271,-9.216800000000035,-0.0015050245043313538,0.0190621270462014,0.019121448331236853,-0.045144715031923285,0.5717875628778571,0.5735669641437807,3.1002643983994864,1.2608123688973343,-1.5346529492482321,609.6200814047506,742.0257596829846
WTFAST20,47,1.533537805040672,488.7221033432904,1.7,830.8275756835938,491.43194580078125,1322.259521484375,615.2725,824.9578,1.2589414225200646,-1.6879895432528236,497.301721484375,1.0175552079236694,-1.3882999999999583,-6.2432999999999765,-0.002840673647667583,0.012774744496494624,0.013086769033007067,-0.08520884673543681,0.3831912359168527,0.39255072391407997,3.10495644886449,1.231498574886373,-1.5645767861891975,601.8605737827328,764.6432577884702
WTFAST20,48,1.5668755834111217,493.00088321461396,1.7,838.1015014648438,482.27545166015625,1320.376953125,614.121,818.0131,1.2456793099347447,-1.659252808364445,502.363853125,1.0189917913520454,-1.1515000000000555,-6.944700000000012,-0.0023356956127374372,0.01408658733979759,0.014278915115550855,-0.07006152559967216,0.4225412738445685,0.4283103378060634,3.1027669796997817,1.2230989724301697,-1.5230707242411143,602.9888736669604,750.8752122491911
WTFAST20,49,1.600213361781571,495.27261173023896,1.7,841.9634399414062,474.20648193359375,1316.169921875,614.311,815.7743,1.2403492247509902,-1.6471217682522072,500.39562187499996,1.0103438187846967,0.19000000000005457,-2.2387999999999693,0.00038362710858629555,0.004520338793172316,0.004536588207397805,0.01150727874915452,0.13559208243999676,0.13607949986910453,3.1160176521848637,1.2440421687691623,-1.6036072257896754,616.1400140288538,794.2227389063355
WTFAST20,50,1.6335511401520204,507.57579130284927,1.7,862.8788452148438,469.83990478515625,1332.71875,615.929,816.6457,1.213471979069429,-1.6089138095097637,516.07305,1.0167408667685665,1.6179999999999382,0.8713999999999942,0.0031877012807227153,-0.001716787945625378,0.0036206077259716835,0.09561828761655856,-0.051496771216978834,0.10860374934824661,3.1061996307891824,1.2442550255513016,-1.6254925157546984,631.5537291767489,825.0606499410502
WTFAST20,51,1.6668889185224698,523.8242115693934,1.7,890.5011596679688,468.33502197265625,1358.836181640625,617.433,820.1245,1.1787026761328039,-1.5656483260727525,538.711681640625,1.0284207368472493,1.504000000000019,3.4787999999999784,0.002871192218271067,-0.006641159234655052,0.007235242963045844,0.08612428177925892,-0.19920821240271294,0.21702834791952313,3.088510564045344,1.2065880532404194,-1.63014809328151,632.0400356777119,853.9110397045368
WTFAST20,52,1.7002266968929192,545.0677490234375,1.7,926.6151733398438,466.12774658203125,1392.742919921875,620.0626,823.7662,1.1375881275509803,-1.5113097435610314,568.976719921875,1.0438642186063543,2.629599999999982,3.6417000000000144,0.004824354412293271,-0.006681187809267035,0.008240914150633534,0.14471133495114896,-0.20040890952677398,0.24719446086240346,3.065578899229871,1.1847933503516406,-1.5766836635006292,645.7926445341056,859.3994153863149
WTFAST20,53,1.7335644752633685,559.3274284811581,1.7,950.8566284179688,466.12969970703125,1416.986328125,620.9877,829.2098,1.1102400282537173,-1.4825123134971259,587.776528125,1.050863051220454,0.9251000000000431,5.443599999999947,0.0016539507145432377,-0.009732403102029035,0.009871941202545854,0.04961190563343895,-0.29193316344846293,0.2961187483115654,3.055353343763316,1.1264777265005366,-1.578060399300153,630.0698900048465,882.6524651285041
