index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
864,3.604,109.105584,1157,0.16392570868744977,0.09775495511737885,0.9898938316818029,0.883445,-1.6888149941815014,0.007316000000000017,2.496168008201643,-0.159335,-1.6790456347993117,0.007980044835251637,2.497377473531027,-0.1789599647659762
865,3.608,109.225568,1158,0.1659972476431565,0.09974091437318672,0.9880571485588218,0.883745,-1.690878006347456,0.007058000000000009,2.4993284843781143,-0.15903500000000004,-1.6805434198905922,0.007981365146807667,2.5011798551727944,-0.17764325476533827
866,3.612,109.345552,1159,0.16806878659886318,0.10143594037617634,0.9862204654358407,0.884057,-1.692941018513411,0.0068040000000000045,2.5024889605545857,-0.15872300000000006,-1.6820412049818732,0.008024171115377954,2.5049822368145613,-0.17642661250491543
867,3.616,109.465536,1160,0.1701403255545699,0.10317536648832225,0.9843837823128596,0.884381,-1.6950040306793657,0.006554000000000004,2.5056494367310567,-0.15839900000000007,-1.6835389900731537,0.008033425882967238,2.5087846184563287,-0.1752350165361567
868,3.62,109.58552,1161,0.17221186451027662,0.10469606308262702,0.9825470991898786,0.8847160000000001,-1.6970670428453203,0.006307000000000035,2.508809912907528,-0.15806399999999998,-1.6850367751644346,0.008083201722968836,2.512587000098096,-0.17410702308560677
869,3.624,109.705504,1162,0.17428340346598334,0.10596026672767433,0.9807104160668975,0.885061,-1.6991300550112753,0.006065000000000015,2.511970389083999,-0.15771900000000005,-1.6865345602557154,0.008137989908812399,2.5163893817398635,-0.17308122096009204
870,3.628,109.825488,1163,0.17635494242169006,0.10723084036321154,0.9788737329439163,0.885414,-1.70119306717723,0.005825999999999998,2.5151308652604705,-0.157366,-1.688032345346996,0.008158262267163402,2.520191763381631,-0.17208458827023043
871,3.632,109.945472,1164,0.17842648137739678,0.10832452688565129,0.9770370498209353,0.885776,-1.7032560793431846,0.005591000000000013,2.5182913414369414,-0.15700400000000003,-1.6895301304382768,0.008182551022560297,2.5239941450233983,-0.17115368449862622
872,3.636,110.065456,1165,0.1797828647477171,0.10906169412309329,0.9752718167413327,0.886144,-1.7052715622707901,0.00535900000000003,2.521437214686011,-0.156636,-1.6909983527189367,0.008247458286532505,2.527528239278004,-0.17032916334711157
873,3.64,110.18544,1166,0.1805434890774613,0.10960903532555515,0.9735661049885044,0.886518,-1.707247451054105,0.005132000000000025,2.5245709229933575,-0.156262,-1.6924419477547679,0.0083174337577884,2.5308388372198634,-0.16957351381065622
874,3.644,110.305424,1167,0.1813041134072055,0.11008696846130193,0.971860393235676,0.8868959999999999,-1.7092233398374195,0.0049080000000000235,2.527704631300704,-0.15588400000000013,-1.693885542790599,0.008315329724731035,2.534149435161723,-0.1688888119536892
875,3.648,110.425408,1168,0.1820647377369497,0.11040642248076644,0.9701546814828477,0.887278,-1.711199228620734,0.0046870000000000245,2.5308383396080507,-0.15550200000000003,-1.69532913782643,0.008353878224309608,2.537460033103582,-0.16823751102462792
876,3.652,110.545392,1169,0.18282536206669392,0.11024121280174513,0.9684489697300194,0.887663,-1.7131751174040488,0.004470000000000002,2.5339720479153973,-0.15511700000000006,-1.6967727328622608,0.008434114410437232,2.540770631045441,-0.16773345301809817
877,3.656,110.665376,1170,0.1835859863964381,0.11009654853808319,0.9667432579771911,0.888048,-1.7151510061873634,0.004257000000000011,2.537105756222744,-0.1547320000000001,-1.698216327898092,0.008443263487771635,2.5440812289873005,-0.16726695661620639
878,3.66,110.78536,1171,0.18434661072618233,0.10973747081102811,0.9650375462243627,0.888435,-1.717126894970678,0.004045999999999994,2.5402394645300905,-0.15434500000000007,-1.699659922933923,0.008454493445156142,2.5473918269291596,-0.16687363092115315
879,3.664,110.905344,1172,0.18510723505592652,0.1089926889749957,0.9633318344715344,0.88882,-1.7191027837539927,0.003839000000000009,2.543373172837437,-0.15395999999999999,-1.701103517969754,0.008507465417366633,2.550702424871019,-0.16659521581998193
880,3.668,111.025328,1173,0.18539406897486904,0.1081990353468982,0.9616276660435006,0.889204,-1.7210120177783064,0.0036349999999999993,2.5464223668028074,-0.15357600000000005,-1.7025261675960728,0.008525927109978682,2.553776738660425,-0.16635550081796113
881,3.672,111.145312,1174,0.18391024965925534,0.10707510506649487,0.9599292653409782,0.8895850000000001,-1.7226721491151593,0.0034340000000000204,2.549155713107324,-0.15319499999999997,-1.7038705398738925,0.008547512349797892,2.555968009464414,-0.16623182556874616
882,3.676,111.265296,1175,0.18242643034364162,0.10584105122777437,0.9582308646384557,0.889962,-1.7243322804520125,0.003235999999999989,2.5518890594118404,-0.152818,-1.7052149121517122,0.008572228259199927,2.5581592802684034,-0.16614997769638584
883,3.68,111.38528000000001,1176,0.1809426110280279,0.10427502697194933,0.9565324639359334,0.890335,-1.7259924117888654,0.003041000000000016,2.554622405716357,-0.15244500000000005,-1.7065592844295316,0.00860007326291598,2.5603505510723927,-0.16618529414374072
884,3.684,111.505264,1177,0.17945879171241416,0.10248757546649244,0.9548340632334109,0.8907010000000001,-1.7276525431257186,0.0028489999999999904,2.5573557520208734,-0.15207899999999996,-1.7079036567073511,0.008631069954380038,2.5625418218763816,-0.16630322370859163
885,3.688,111.625248,1178,0.17797497239680043,0.10075845187873299,0.9531356625308885,0.891061,-1.7293126744625718,0.0026599999999999957,2.56008909832539,-0.15171900000000005,-1.7092480289851708,0.008627534762776473,2.5647330926803713,-0.16642744606454263
886,3.692,111.745232,1179,0.17649115308118674,0.0985295006584212,0.9514372618283661,0.891414,-1.730972805799425,0.0024730000000000307,2.5628224446299064,-0.151366,-1.7105924012629905,0.00866381151541079,2.56692436348436,-0.16670969244947909
887,3.696,111.865216,1180,0.175007333765573,0.0961915406883578,0.9497388611258437,0.8917569999999999,-1.732632937136278,0.0022900000000000142,2.5655557909344227,-0.15102300000000013,-1.71193677354081,0.008704255260220867,2.5691156342883494,-0.16704002463196677
888,3.7,111.9852,1181,0.17352351444995928,0.0938051504449637,0.9480404604233214,0.892092,-1.7342930684731312,0.0021090000000000275,2.5682891372389394,-0.15068800000000004,-1.7132811458186294,0.008709152292532107,2.5713069050923387,-0.16741642494099274
889,3.704,112.10518400000001,1182,0.17127247262293677,0.09097329621928174,0.9464157905559561,0.8924160000000001,-1.7357450044219047,0.001931000000000016,2.5707145102153386,-0.15036399999999994,-1.7145433601821343,0.008792605927889968,2.5729597790682,-0.16791734842609818
890,3.708,112.225168,1183,0.1689134781304057,0.08798836925979839,0.9448014950455306,0.892729,-1.7371676460698002,0.0017570000000000086,2.5730965495549096,-0.15005100000000005,-1.7157940144496941,0.008842527805411698,2.574536897481844,-0.16850513302827175
891,3.712,112.345152,1184,0.16655448363787465,0.08496552609734993,0.943187199535105,0.893029,-1.7385902877176957,0.0015850000000000308,2.575478588894481,-0.14975100000000008,-1.717044668717254,0.008856908247277806,2.5761140158954876,-0.16914411182115918
892,3.716,112.465136,1185,0.1641954891453436,0.0818272761675459,0.9415729040246794,0.893317,-1.7400129293655913,0.0014160000000000006,2.577860628234052,-0.149463,-1.718295322984814,0.008949878676810519,2.5776911343091315,-0.16979555061706952
893,3.72,112.58512,1186,0.16183649465281255,0.07837749198589765,0.9399586085142538,0.8935919999999999,-1.7414355710134868,0.0012510000000000299,2.580242667573623,-0.1491880000000001,-1.7195459772523738,0.009047024295642941,2.5792682527227755,-0.1705736207682762
894,3.724,112.705104,1187,0.1594775001602815,0.07483690600231793,0.9383443130038283,0.893852,-1.7428582126613823,0.0010890000000000066,2.5826247069131942,-0.14892800000000006,-1.7207966315199337,0.0091473527877097,2.5808453711364194,-0.17140490886403792
895,3.728,112.82508800000001,1188,0.15711850566775046,0.07110665404869099,0.9367300174934027,0.894098,-1.7442808543092778,0.0009310000000000151,2.5850067462527653,-0.1486820000000001,-1.7220472857874936,0.009251850837060982,2.582422489550063,-0.17232613069671898
896,3.732,112.94507200000001,1189,0.1547595111752194,0.0673012119133189,0.9351157219829771,0.894327,-1.7457034959571731,0.0007760000000000267,2.5873887855923368,-0.14845300000000006,-1.7232979400550534,0.009359531555587108,2.583999607963707,-0.17330257589871223
897,3.736,113.065056,1190,0.15205303012868782,0.06353173419639047,0.9337320909085395,0.894541,-1.74687272001514,0.0006250000000000144,2.589425226161331,-0.148239,-1.7242962522203222,0.009471374737366034,2.5851240429402536,-0.17429446069682586
898,3.74,113.18504,1191,0.14905315967244548,0.05953071686112267,0.9325432141402373,0.894738,-1.7478279788526874,0.0004770000000000052,2.5911698712115365,-0.148042,-1.72508150721954,0.009624136574792608,2.5858662688072194,-0.17537927172699097
899,3.744,113.305024,1192,0.14605328921620314,0.055408708701780024,0.9313543373719353,0.894918,-1.7487832376902346,0.0003340000000000287,2.592914516261743,-0.14786200000000005,-1.7258667622187573,0.009819820882724262,2.586608494674185,-0.17651924288869647
900,3.748,113.425008,1193,0.1430534187599608,0.05134320792470318,0.9301654606036331,0.89508,-1.749738496527782,0.00019500000000000073,2.5946591613119487,-0.14770000000000005,-1.7266520172179747,0.0099819195082822,2.587350720541151,-0.1777153542938824
901,3.752,113.544992,1194,0.14005354830371883,0.04737747355020364,0.9289765838353311,0.895224,-1.7506937553653292,6.0000000000004494e-05,2.596403806362155,-0.14755600000000002,-1.727437272217192,0.010148173867753407,2.588092946408117,-0.17892981430658705
902,3.756,113.664976,1195,0.1370536778474765,0.04336220992984163,0.927787707067029,0.89535,-1.7516490142028767,-7.099999999998774e-05,2.598148451412361,-0.14743000000000006,-1.7282225272164098,0.01035633829217289,2.5888351722750826,-0.18020034534592444
903,3.76,113.78496,1196,0.13405380739123415,0.039435271331633284,0.9265988302987268,0.895457,-1.7526042730404239,-0.00019700000000000273,2.599893096462567,-0.1473230000000001,-1.7290077822156271,0.010569649957061916,2.5895773981420485,-0.1815279173180404
904,3.764,113.90494399999999,1197,0.13105393693499182,0.035813099907716854,0.9254099535304247,0.8955449999999999,-1.7535595318779713,-0.00031899999999998596,2.601637741512773,-0.14723500000000012,-1.7297930372148445,0.010787098022419866,2.5903196240090143,-0.1828369561144615
905,3.768,114.02492799999999,1198,0.12794112400191976,0.03242780442768439,0.9242515973507472,0.895615,-1.754516762247782,-0.00043599999999999195,2.6033624995808378,-0.147165,-1.7305618039692323,0.011009666804094626,2.590993554393492,-0.18420194722489613
906,3.772,114.14491199999999,1199,0.12439763632247694,0.02930470312082756,0.9232096229534956,0.8956649999999999,-1.7554815105079502,-0.0005489999999999939,2.605011424169505,-0.1471150000000001,-1.7312676973843826,0.011274125477157865,2.591407058936211,-0.18562485521183258
907,3.776,114.264896,1200,0.12085414864303412,0.026769852446360348,0.922167648556244,0.895696,-1.756446258768118,-0.0006559999999999899,2.606660348758172,-0.147084,-1.7319735907995328,0.011544689368724353,2.5918205634789295,-0.18706686225789826
908,3.78,114.38488,1201,0.1173106609635913,0.025127798351629028,0.9211256741589923,0.895707,-1.7574110070282862,-0.0007589999999999819,2.6083092733468387,-0.147073,-1.732679484214683,0.011781579671587578,2.5922340680216482,-0.18852892155204692
909,3.784,114.504864,1202,0.11376717328414848,0.02427254107010595,0.9200836997617406,0.8956989999999999,-1.758375755288454,-0.0008569999999999967,2.609958197935506,-0.14708100000000013,-1.7333853776298331,0.012061321897743282,2.592647572564367,-0.18997221368267436
910,3.788,114.624848,1203,0.11022368560470566,0.024511795629862436,0.919041725364489,0.895672,-1.7593405035486223,-0.0009499999999999786,2.611607122524173,-0.14710800000000002,-1.7340912710449832,0.01230836299807253,2.5930610771070857,-0.19143446374930795
911,3.792,114.74483199999999,1204,0.10668019792526284,0.02558838847993264,0.9179997509672374,0.8956259999999999,-1.76030525180879,-0.0010389999999999844,2.6132560471128397,-0.14715400000000012,-1.7347971644601334,0.012597232453129853,2.5934745816498044,-0.19291562608023904
912,3.796,114.86481599999999,1205,0.10313671024582002,0.02751278112077196,0.9169577765699857,0.895561,-1.7612700000689583,-0.0011219999999999841,2.614904971701507,-0.147219,-1.7355030578752837,0.01289214741680944,2.593888086192523,-0.1944156549991305
913,3.8,114.98479999999999,1206,0.0995932225663772,0.030105284004644465,0.915915802172734,0.895477,-1.762234748329126,-0.0012009999999999799,2.6165538962901738,-0.14730300000000007,-1.736208951290434,0.013153329724770096,2.594301590735242,-0.1958967386714051
914,3.804,115.104784,1207,0.0960892731051268,0.03318155549397467,0.914710105831731,0.895375,-1.7633929379245552,-0.0012749999999999984,2.618317513369208,-0.147405,-1.7370930950735093,0.013419534822424778,2.5946836269062965,-0.197395606602075
915,3.808,115.224768,1208,0.09259105907024419,0.036562446581155754,0.9134806599340681,0.895254,-1.7645791881809245,-0.001344999999999985,2.6200977677769712,-0.14752600000000005,-1.7380030959110249,0.013727516762946396,2.5950610982654587,-0.19891321114736393
916,3.812,115.344752,1209,0.08909284503536159,0.04011545836707248,0.9122512140364053,0.895115,-1.765765438437294,-0.0014089999999999936,2.6218780221847346,-0.14766500000000005,-1.7389130967485404,0.014041494765112794,2.5954385696246214,-0.20041075553870868
917,3.816,115.46473599999999,1210,0.08559463100047898,0.04391913734353131,0.9110217681387425,0.8949579999999999,-1.7669516886936631,-0.0014689999999999703,2.623658276592498,-0.14782200000000012,-1.739823097586056,0.014321702239180112,2.5958160409837836,-0.20192596272677754
918,3.82,115.58471999999999,1211,0.08209641696559639,0.047750163612280364,0.9097923222410798,0.894783,-1.7681379389500327,-0.0015239999999999976,2.6254385310002615,-0.14799700000000005,-1.7407330984235716,0.014606890386753002,2.5961935123429463,-0.2034210401312322
919,3.824,115.70470399999999,1212,0.07859820293071379,0.05160017562955379,0.9085628763434169,0.894591,-1.7693241892064018,-0.0015749999999999653,2.627218785408025,-0.14818900000000002,-1.7416430992610872,0.014858299448736706,2.5965709837021085,-0.20489496734152624
920,3.828,115.824688,1213,0.07509998889583118,0.05550140763981397,0.9073334304457541,0.8943819999999999,-1.7705104394627713,-0.0016219999999999846,2.6289990398157883,-0.14839800000000014,-1.7425531000986028,0.01515141907807352,2.596948455061271,-0.20638546289280313
921,3.832,115.944672,1214,0.07160177486094858,0.05920436005903445,0.9061039845480914,0.894156,-1.7716966897191404,-0.001663999999999971,2.6307792942235517,-0.1486240000000001,-1.7434631009361186,0.015487226359111317,2.5973259264204334,-0.2078170135248616
922,3.836,116.064656,1215,0.06923139381368072,0.06300322412383873,0.9071143811033661,0.893915,-1.7727660349232057,-0.0017009999999999803,2.6323775578336988,-0.14886500000000003,-1.7442032143895192,0.01575249375030438,2.597658401588101,-0.20926310067076193
923,3.84,116.18464,1216,0.0678261319129539,0.06684052849880176,0.9100414753082965,0.893657,-1.7737353411094863,-0.0017349999999999866,2.633820086680629,-0.149123,-1.744797950318973,0.01602070241428033,2.5979523722197153,-0.21072567139526144
924,3.844,116.30462399999999,1217,0.0664208700122271,0.07044911727623437,0.912968569513227,0.8933840000000001,-1.7747046472957666,-0.0017639999999999878,2.635262615527559,-0.14939599999999997,-1.7453926862484268,0.01633156339845565,2.59824634285133,-0.2121272708879146
925,3.848,116.42460799999999,1218,0.06501560811150028,0.0740984353748454,0.9158956637181574,0.893096,-1.7756739534820474,-0.001788999999999985,2.6367051443744893,-0.14968400000000004,-1.7459874221778806,0.01660861903006705,2.5985403134829443,-0.21354333688832783
926,3.852,116.544592,1219,0.06361034621077347,0.07752066256812153,0.918822757923088,0.8927930000000001,-1.7766432596683277,-0.0018099999999999783,2.63814767322142,-0.14998699999999998,-1.7465821581073346,0.01688958944534985,2.598834284114559,-0.2148984216949028
